ID,item_cnt_month
0,-0.06751534
1,-0.09728524
2,-0.08805367
3,-0.08811471
4,-0.09188363
5,-0.06794259
6,-0.06803414
7,-0.06852242
8,-0.09705636
9,-0.06411263
10,-0.04342172
11,-0.047251675
12,-0.022562955
13,-0.049998257
14,-0.05007455
15,-0.050318692
16,-0.05059335
17,-0.029993985
18,-0.05234811
19,-0.05991647
20,-0.034113858
21,-0.063975304
22,-0.15009591
23,-0.14911935
24,-0.158061
25,-0.15882394
26,-0.15899178
27,-0.13120553
28,-0.13248727
29,-0.13445565
30,-0.13360116
31,-0.13381478
32,-0.13390633
33,-0.13425729
34,-0.13216683
35,-0.13486764
36,-0.13444039
37,-0.13408944
38,-0.15226266
39,-0.15185067
40,-0.15183541
41,-0.14979073
42,-0.14988229
43,-0.15005013
44,-0.15012643
45,-0.15040109
46,-0.15052316
47,-0.15047738
48,-0.15067574
49,-0.1514692
50,-0.1516523
51,-0.15169808
52,-0.1117048
53,-0.1507673
54,0.06924918
55,-0.034358
56,0.110165626
57,0.1098986
58,0.1092501
59,0.10915092
60,0.109036475
61,0.10781577
62,0.10760978
63,0.08961967
64,0.08945945
65,0.08606437
66,0.0750933
67,0.07497123
68,0.07486442
69,0.07397941
70,0.08253959
71,0.10889915
72,0.11088279
73,0.11124137
74,0.10333732
75,0.10316184
76,-0.16468331
77,0.10347465
78,0.1015673
79,0.09964469
80,0.09950736
81,0.09938529
82,0.09928611
83,0.09722617
84,0.015446689
85,0.015141513
86,0.0149736665
87,0.029850986
88,0.004307773
89,0.0037126802
90,0.0028734468
91,0.002644565
92,0.0007829927
93,0.00040152296
94,-0.009104703
95,-0.005167935
96,0.0030565523
97,0.015965488
98,0.016652133
99,0.06931022
100,0.06905082
101,0.06667045
102,0.058491733
103,0.058217075
104,0.057850864
105,0.05876639
106,0.051884677
107,0.048649814
108,0.044590976
109,0.042836215
110,0.035542514
111,0.03548148
112,0.03545096
113,0.035496738
114,0.017140415
115,-0.1751661
116,-0.41254708
117,-0.16880319
118,-0.5202131
119,-0.5265913
120,-0.5244551
121,-0.5248213
122,-0.52476025
123,-0.5255537
124,-0.5255232
125,-0.5258894
126,-0.52372265
127,-0.4867048
128,-0.48713204
129,-0.50031567
130,-0.53202343
131,-0.53501415
132,-0.60911083
133,-0.6092024
134,-0.52613354
135,-0.43540475
136,-0.43555734
137,-0.4356489
138,-0.43580148
139,-0.4360151
140,-0.4466047
141,-0.44706246
142,-0.45057198
143,-0.45072457
144,-0.46421334
145,-0.46457955
146,-0.46470162
147,-0.46976754
148,-0.47172067
149,-0.5122175
150,-0.48310372
151,-0.45154855
