ID,item_cnt_month
0,0.28116575
1,0.2831158
2,0.28251636
3,0.28250954
4,0.2827575
5,0.2811796
6,0.28119338
7,0.2812277
8,0.28310895
9,0.28093153
10,0.27957404
11,0.27982903
12,0.27820283
13,0.28000817
14,0.28001505
15,0.28002885
16,0.28004265
17,0.27869213
18,0.28016666
19,0.28066283
20,0.2789608
21,0.2809246
22,0.28658178
23,0.28651986
24,0.2871124
25,0.28716063
26,0.28716746
27,0.28534153
28,0.28543794
29,0.28556198
30,0.2855
31,0.2855138
32,0.28552058
33,0.28554136
34,0.2854104
35,0.28558263
36,0.28555512
37,0.28553444
38,0.2867334
39,0.28670585
40,0.286699
41,0.28656104
42,0.28656793
43,0.28657496
44,0.28658864
45,0.28660244
46,0.28660935
47,0.28661627
48,0.28662315
49,0.28667825
50,0.2866851
51,0.28669208
52,0.2840736
53,0.28663006
54,0.27216676
55,0.2789746
56,0.26947942
57,0.26949322
58,0.26954138
59,0.26954833
60,0.2695552
61,0.26963788
62,0.2696448
63,0.27082995
64,0.27083686
65,0.27106425
66,0.27178776
67,0.27179462
68,0.2718016
69,0.2718566
70,0.2712916
71,0.26956207
72,0.26943114
73,0.2694105
74,0.2699342
75,0.2699411
76,0.28753963
77,0.26992044
78,0.27004448
79,0.2701754
80,0.27018228
81,0.27018917
82,0.27019602
83,0.27032697
84,0.2757016
85,0.27572918
86,0.275736
87,0.27475753
88,0.27643883
89,0.27648023
90,0.27653533
91,0.27654913
92,0.27667314
93,0.2767007
94,0.27732086
95,0.2770659
96,0.27652153
97,0.27567402
98,0.27562577
99,0.2721736
100,0.27218053
101,0.27233905
102,0.27288336
103,0.27289712
104,0.2729178
105,0.2728558
106,0.27331743
107,0.2735242
108,0.27379292
109,0.27391005
110,0.2743786
111,0.27438548
112,0.27439237
113,0.2743993
114,0.27559137
115,0.2882287
116,0.30383563
117,0.2878152
118,0.31091934
119,0.3113259
120,0.31119484
121,0.31120867
122,0.31121555
123,0.31126386
124,0.31127763
125,0.31129128
126,0.31116733
127,0.30871427
128,0.30874187
129,0.30961
130,0.31170484
131,0.3118909
132,0.31674188
133,0.31674877
134,0.3113119
135,0.30534476
136,0.30535167
137,0.30535853
138,0.3053723
139,0.30537915
140,0.30608207
141,0.30611646
142,0.306337
143,0.30635068
144,0.30724657
145,0.30725342
146,0.30726045
147,0.30760485
148,0.30771506
149,0.3103817
150,0.30848002
151,0.306399
152,0.3167556
153,0.3176996
154,0.3177892
155,0.31797522
156,0.31799582
157,0.3180166
158,0.31828523
159,0.3183198
160,0.3184438
161,0.31763774
162,0.31845754
163,0.31990457
164,0.31864366
165,0.32162032
166,0.3189123
167,0.3216133
168,0.32073128
169,0.3215928
170,0.31761688
171,0.3174171
172,0.31639045
173,0.31679004
174,0.31680387
175,0.31681073
176,0.3168519
177,0.31375816
178,0.31441972
179,0.31446797
180,0.31486055
181,0.3151157
182,0.31518453
183,0.3152672
184,0.31580466
185,0.31587362
186,0.31626636
187,0.3041044
188,0.3040287
189,0.30402178
190,0.29128802
191,0.291295
192,0.28987542
193,0.2920391
194,0.29205984
195,0.29206666
196,0.29245943
197,0.2912674
198,0.29269367
199,0.29282463
200,0.2928384
201,0.2928453
202,0.28837326
203,0.2883871
204,0.28840774
205,0.28884873
206,0.28885564
207,0.28892457
208,0.2890762
209,0.29050943
210,0.29053012
211,0.28935874
212,0.28942758
213,0.28957236
214,0.29073673
215,0.29105383
216,0.2910814
217,0.29121915
218,0.29122603
219,0.29288664
220,0.28824234
221,0.29291418
222,0.30008042
223,0.3001287
224,0.30014247
225,0.30014938
226,0.3004526
227,0.30052146
228,0.30056953
229,0.29787543
230,0.30063173
231,0.30085906
232,0.30122423
233,0.3010106
234,0.3011002
235,0.30110708
236,0.30112076
237,0.30469707
238,0.3047247
239,0.3006385
240,0.296952
241,0.29598057
242,0.29631132
243,0.29292113
244,0.29010972
245,0.29022
246,0.29418206
247,0.2941958
248,0.29471263
249,0.2947402
250,0.29489183
251,0.29496074
252,0.29529148
253,0.29587713
254,0.2961734
255,0.2962286
256,0.38190576
257,0.35375082
258,0.3588776
259,0.35491556
260,0.3551706
261,0.35519102
262,0.35523254
263,0.3591187
264,0.35563204
265,0.3621369
266,0.36048996
267,0.3584091
268,0.3610412
269,0.36178547
270,0.36251575
271,0.3632257
272,0.36349425
273,0.3638112
274,0.3685382
275,0.36120653
276,0.35834008
277,0.35811955
278,0.3528897
279,0.3532135
280,0.35323417
281,0.35331005
282,0.35340655
283,0.35362005
284,0.35672763
285,0.35678995
286,0.35703087
287,0.35822988
288,0.35718253
289,0.35733414
290,0.35741687
291,0.35745108
292,0.3574856
293,0.35749954
294,0.35783026
295,0.35787156
296,0.35805076
297,0.3571964
298,0.37551135
299,0.3756079
300,0.37617287
301,0.3803831
302,0.38039678
303,0.38041058
304,0.38041735
305,0.3779297
306,0.3815268
307,0.3817474
308,0.37522912
309,0.38189182
310,0.38189885
311,0.38191968
312,0.3821196
313,0.3749049
314,0.37941137
315,0.36874488
316,0.3687517
317,0.36893776
318,0.37273428
319,0.3727898
320,0.37322378
321,0.37347868
322,0.3735062
323,0.37351313
324,0.37363002
325,0.37378865
326,0.37392673
327,0.35268998
328,0.35266232
329,0.35257947
330,0.35214537
331,0.33988732
332,0.33450568
333,0.33463675
334,0.33521527
335,0.33558762
336,0.34068635
337,0.34083807
338,0.3409
339,0.34097567
340,0.33619386
341,0.33960477
342,0.34157544
343,0.3417132
344,0.34200937
345,0.3422438
346,0.34449023
347,0.34450382
348,0.34380096
349,0.34504825
350,0.3388949
351,0.33886755
352,0.33853662
353,0.33879164
354,0.33835736
355,0.33880517
356,0.33914992
357,0.33918446
358,0.32166165
359,0.33919114
360,0.33923253
361,0.33951503
362,0.3388535
363,0.34951323
364,0.38416582
365,0.34565455
366,0.34738415
367,0.3474185
368,0.3484866
369,0.34864527
370,0.3486588
371,0.3487072
372,0.34871382
373,0.35140148
374,0.35145652
375,0.35158038
376,0.35158736
377,0.35167676
