ID,item_cnt_month
0,0.23292777
1,0.22926953
2,0.23039508
3,0.23040989
4,0.22994027
5,0.23290431
6,0.2328771
7,0.23281243
8,0.22928262
9,0.23336917
10,0.2359173
11,0.23543844
12,0.23849201
13,0.23510522
14,0.23509067
15,0.2350632
16,0.23503795
17,0.23757383
18,0.23480675
19,0.23387316
20,0.23706695
21,0.2333825
22,0.22276619
23,0.22288254
24,0.22177067
25,0.22167611
26,0.22166806
27,0.22509208
28,0.22490925
29,0.22467926
30,0.22479361
31,0.22477067
32,0.22475594
33,0.22472098
34,0.22496352
35,0.22464046
36,0.2246924
37,0.22473189
38,0.22248316
39,0.22253269
40,0.22254437
41,0.22280404
42,0.22278953
43,0.22277564
44,0.22275066
45,0.22272599
46,0.22271404
47,0.22270173
48,0.22268933
49,0.22258511
50,0.22257483
51,0.22256133
52,0.22747421
53,0.2226755
54,0.24982
55,0.2370455
56,0.2548632
57,0.25483838
58,0.2547471
59,0.25473386
60,0.2547211
61,0.25456738
62,0.25455227
63,0.25232947
64,0.25231603
65,0.25188982
66,0.2505313
67,0.2505202
68,0.2505059
69,0.25040025
70,0.2514624
71,0.25470826
72,0.25495508
73,0.25499427
74,0.2540096
75,0.25399917
76,0.22096997
77,0.2540364
78,0.25380135
79,0.2535576
80,0.25354674
81,0.25353166
82,0.25352135
83,0.25327212
84,0.24318743
85,0.24313447
86,0.24312139
87,0.24495688
88,0.24180219
89,0.24172279
90,0.24162188
91,0.24159604
92,0.24136469
93,0.24131125
94,0.24014562
95,0.24062666
96,0.24164712
97,0.24323541
98,0.24332839
99,0.24980667
100,0.24979416
101,0.24949548
102,0.24847543
103,0.24845025
104,0.24841052
105,0.248526
106,0.24766034
107,0.247273
108,0.24676669
109,0.24654979
110,0.24566877
111,0.24565688
112,0.24564415
113,0.24563012
114,0.24339199
115,0.2196737
116,0.19037658
117,0.2204499
118,0.17707336
119,0.17630734
120,0.17655692
121,0.17653108
122,0.1765146
123,0.1764251
124,0.17640492
125,0.17637646
126,0.17660551
127,0.1812174
128,0.18116127
129,0.17953074
130,0.17560111
131,0.17524943
132,0.16613963
133,0.16612273
134,0.17633745
135,0.18754119
136,0.1875337
137,0.18751594
138,0.18749276
139,0.18747559
140,0.18615764
141,0.1860959
142,0.1856809
143,0.18565527
144,0.18397123
145,0.1839582
146,0.18394655
147,0.18330058
148,0.18309253
149,0.17808649
150,0.18165739
151,0.18556502
152,0.16611129
153,0.16433507
154,0.1641658
155,0.16382022
156,0.1637778
157,0.16374332
158,0.16323206
159,0.16317254
160,0.1629394
161,0.16445732
162,0.16290876
163,0.16020289
164,0.16256404
165,0.15697652
166,0.16206022
167,0.15698974
168,0.15864778
169,0.15702663
170,0.16449791
171,0.16486904
172,0.16679244
173,0.16604505
174,0.16601562
175,0.16600893
176,0.16592996
177,0.17174017
178,0.17049435
179,0.17040338
180,0.16967142
181,0.1691888
182,0.16906226
183,0.16890551
184,0.16789436
185,0.16776907
186,0.16702998
187,0.18987238
188,0.19001517
189,0.19003043
190,0.21393245
191,0.21391988
192,0.21658707
193,0.21252164
194,0.21248424
195,0.21247306
196,0.21173355
197,0.21396953
198,0.21129397
199,0.21104926
200,0.21102026
201,0.2110098
202,0.2194007
203,0.2193774
204,0.21934
205,0.21850741
206,0.21849933
207,0.21837121
208,0.2180838
209,0.2153959
210,0.21535495
211,0.21755016
212,0.21742308
213,0.21715143
214,0.2149674
215,0.2143698
216,0.21431985
217,0.21406439
218,0.21404946
219,0.21093184
220,0.21964937
221,0.21088222
222,0.19743025
223,0.1973393
224,0.1973117
225,0.19729978
226,0.19673094
227,0.19660035
228,0.19651514
