ID,item_cnt_month
0,0.29363263
1,0.29130656
2,0.29202154
3,0.2920299
4,0.29173398
5,0.29361615
6,0.29359964
7,0.29355866
8,0.2913147
9,0.29391205
10,0.29553127
11,0.2952271
12,0.29716673
13,0.29501337
14,0.2950053
15,0.29498866
16,0.2949722
17,0.29658324
18,0.2948243
19,0.2942327
20,0.29626262
21,0.29392028
22,0.28717238
23,0.2872464
24,0.28653947
25,0.28648198
26,0.28647378
27,0.28865194
28,0.2885368
29,0.28838867
30,0.28846276
31,0.28844637
32,0.28843808
33,0.2884135
34,0.28856963
35,0.2883641
36,0.28839707
37,0.2884216
38,0.28699166
39,0.28702447
40,0.2870325
41,0.2871971
42,0.2871887
43,0.28718048
44,0.28716415
45,0.2871477
46,0.2871394
47,0.28713122
48,0.28712323
49,0.2870571
50,0.28704906
51,0.28704095
52,0.29016402
53,0.28711474
54,0.3039446
55,0.2962463
56,0.30636847
57,0.306356
58,0.3063125
59,0.30630627
60,0.3063001
61,0.30622548
62,0.30621937
63,0.3051503
64,0.305144
65,0.30493903
66,0.3042864
67,0.30428016
68,0.3042739
69,0.3042242
70,0.30473387
71,0.3062938
72,0.30641186
73,0.30643064
74,0.3059582
75,0.305952
76,0.2860299
77,0.3059706
78,0.30585873
79,0.3057407
80,0.30573446
81,0.3057283
82,0.305722
83,0.30560398
84,0.3001504
85,0.30011743
86,0.3001092
87,0.30127636
88,0.29927087
89,0.29922163
90,0.2991559
91,0.2991395
92,0.2989915
93,0.29895857
94,0.29821882
95,0.29852295
96,0.29917228
97,0.30018318
98,0.30024076
99,0.30393833
100,0.3039321
101,0.3037892
102,0.30329818
103,0.30328572
104,0.30326712
105,0.30332303
106,0.30290663
107,0.3027202
108,0.30242705
109,0.3022874
110,0.3017284
111,0.3017202
112,0.30171186
113,0.30170375
114,0.30028188
115,0.28520793
116,0.26659152
117,0.28570127
118,0.25814226
119,0.25765756
120,0.25781372
121,0.25779745
122,0.2577892
123,0.2577315
124,0.25771493
125,0.25769877
126,0.25784656
127,0.26077273
128,0.26073962
129,0.25970402
130,0.2572053
131,0.25698355
132,0.25119734
133,0.25118905
134,0.2576738
135,0.26479176
136,0.26478332
137,0.26477516
138,0.2647588
139,0.26475066
140,0.26391226
141,0.2638713
142,0.26360816
143,0.2635915
144,0.26252314
145,0.26251486
146,0.26250672
147,0.26209578
148,0.26196438
149,0.25878358
150,0.26105195
151,0.2635342
152,0.25118095
153,0.2500548
154,0.24994795
155,0.24972607
156,0.24970146
157,0.2496766
158,0.24935624
159,0.24931483
160,0.24916701
161,0.25012863
162,0.24915087
163,0.24742454
164,0.24892892
165,0.24537803
166,0.24860826
167,0.24538629
168,0.24643828
169,0.24541108
170,0.25015348
171,0.2503916
172,0.25161648
173,0.2511397
174,0.25112337
175,0.25111496
176,0.25106585
177,0.25475618
178,0.25396708
179,0.25390965
180,0.253441
181,0.2531368
182,0.25305498
183,0.25295597
184,0.25231516
185,0.25223285
186,0.25176436
187,0.26627094
188,0.2663615
189,0.2663697
190,0.28155875
191,0.28155035
192,0.2832435
193,0.28066283
194,0.28063816
195,0.28062987
196,0.2801614
197,0.2815832
198,0.27988198
199,0.2797258
200,0.27970928
201,0.2797012
202,0.28503528
203,0.28501898
204,0.28499427
205,0.28446823
206,0.28446
207,0.28437793
208,0.2841971
209,0.28248745
210,0.28246295
211,0.2838601
212,0.28377786
213,0.28360525
214,0.2822162
215,0.28183818
216,0.28180513
217,0.28164086
218,0.28163275
219,0.27965188
220,0.2851916
221,0.279619
222,0.2710712
223,0.27101347
224,0.27099714
225,0.27098897
226,0.27062714
227,0.27054513
228,0.2704875
229,0.27370113
230,0.27041364
231,0.2701422
232,0.2697067
233,0.2699613
234,0.2698546
235,0.26984647
236,0.26983
237,0.26556426
238,0.2655313
239,0.27040523
240,0.27480257
241,0.2759615
242,0.275567
243,0.27961063
244,0.28296408
245,0.28283268
246,0.27810675
247,0.27809018
248,0.2774737
249,0.27744073
250,0.27726007
251,0.27717775
252,0.2767834
253,0.27608484
254,0.2757312
255,0.27566546
256,0.17346874
257,0.20705234
258,0.20093691
259,0.20566326
260,0.20535941
261,0.20533442
262,0.2052854
263,0.20064956
264,0.20480818
265,0.19704941
266,0.19901404
267,0.20149654
268,0.19835666
269,0.19746852
270,0.19659735
271,0.19575095
272,0.1954301
273,0.19505218
274,0.18941376
275,0.19815919
276,0.20157817
277,0.20184128
278,0.20807968
279,0.20769319
280,0.20766866
281,0.20757805
282,0.20746343
283,0.20720848
284,0.20350143
285,0.20342784
286,0.20314002
287,0.20171015
288,0.20295969
289,0.20277876
290,0.20267963
291,0.20263842
292,0.20259713
293,0.20258078
294,0.20218642
295,0.20213735
296,0.20192319
297,0.20294277
298,0.1810959
299,0.18098135
300,0.18030709
301,0.17528558
302,0.17526877
303,0.17525235
304,0.17524368
305,0.17821129
306,0.17392145
307,0.1736579
308,0.18143332
309,0.17348555
310,0.17347668
311,0.1734524
312,0.17321426
313,0.18181953
314,0.17644386
315,0.18916714
316,0.18915893
317,0.1889374
318,0.1844084
319,0.18434273
320,0.18382457
321,0.1835205
322,0.18348812
323,0.18347976
324,0.18334003
325,0.18315083
326,0.18298654
327,0.208318
328,0.20835069
329,0.20844954
330,0.20896731
331,0.22358921
332,0.23000826
333,0.22985217
334,0.2291618
335,0.22871773
336,0.22263575
337,0.2224547
338,0.22238098
339,0.22229062
340,0.22799435
341,0.22392622
342,0.22157545
343,0.22141114
344,0.22105783
345,0.22077823
346,0.2180988
347,0.21808237
348,0.21892066
349,0.21743286
350,0.2247724
351,0.22480576
352,0.2252
353,0.22489616
354,0.22541359
355,0.22487968
356,0.22446847
357,0.22442758
358,0.24532874
359,0.22441952
360,0.22437003
361,0.22403336
362,0.22482222
363,0.21210727
364,0.17077288
365,0.21670967
366,0.21464667
367,0.21460578
368,0.21333182
369,0.21314254
370,0.21312638
371,0.21306837
372,0.21306062
373,0.20985508
374,0.20978925
375,0.2096411
376,0.20963307
377,0.20952597
378,0.20946029
379,0.20940278
380,0.21117818
381,0.21669336
382,0.21667685
383,0.21650434
384,0.21620001
385,0.21638092
386,0.21637273
387,0.2156496
388,0.21564123
389,0.21559194
390,0.21144108
391,0.21134266
392,0.21122777
393,0.21120259
394,0.21208237
395,0.16907167
396,0.31332314
397,0.3131562
398,0.31313658
399,0.31240958
400,0.31455
401,0.314335
402,0.31208014
403,0.31207395
404,0.31202418
405,0.31048903
406,0.31036472
407,0.3104145
408,0.31178185
409,0.31267065
410,0.31585073
411,0.3130187
412,0.31299907
413,0.31298923
414,0.31288117
415,0.3127887
416,0.31270164
417,0.31269544
418,0.31267682
419,0.31116652
420,0.31113544
421,0.311123
422,0.3088855
423,0.30882347
424,0.30876747
425,0.30874258
426,0.30869907
427,0.3105823
428,0.30804652
429,0.30804035
430,0.30801547
431,0.3089788
432,0.30786002
433,0.30711427
434,0.30700856
435,0.3069775
436,0.30782276
