ID,item_cnt_month
0,0.23186705
1,0.23186705
2,0.23186705
3,0.23186705
4,0.23186705
5,0.23186705
6,0.23186705
7,0.23186705
8,0.23186705
9,0.23186705
10,0.23186705
11,0.23186705
12,0.23186705
13,0.23186705
14,0.23186705
15,0.23186705
16,0.23186705
17,0.23186705
18,0.23186705
19,0.23186705
20,0.23186705
21,0.23186705
22,0.23186705
23,0.23186705
24,0.23186705
25,0.23186705
26,0.23186705
27,0.23186705
28,0.23186705
29,0.23186705
30,0.23186705
31,0.23186705
32,0.23186705
33,0.23186705
34,0.23186705
35,0.23186705
36,0.23186705
37,0.23186705
38,0.23186705
39,0.23186705
40,0.23186705
41,0.23186705
42,0.23186705
43,0.23186705
44,0.23186705
45,0.23186705
46,0.23186705
47,0.23186705
48,0.23186705
49,0.23186705
50,0.23186705
51,0.23186705
52,0.23186705
53,0.23186705
54,0.23186705
55,0.23186705
56,0.23186705
57,0.23186705
58,0.23186705
59,0.23186705
60,0.23186705
61,0.23186705
62,0.23186705
63,0.23186705
64,0.23186705
65,0.23186705
66,0.23186705
67,0.23186705
68,0.23186705
69,0.23186705
70,0.23186705
71,0.23186705
72,0.23186705
73,0.23186705
74,0.23186705
75,0.23186705
76,0.23186705
77,0.23186705
78,0.23186705
79,0.23186705
80,0.23186705
81,0.23186705
82,0.23186705
83,0.23186705
84,0.23186705
85,0.23186705
86,0.23186705
87,0.23186705
88,0.23186705
89,0.23186705
90,0.23186705
91,0.23186705
92,0.23186705
93,0.23186705
94,0.23186705
95,0.23186705
96,0.23186705
97,0.23186705
98,0.23186705
99,0.23186705
100,0.23186705
101,0.23186705
102,0.23186705
103,0.23186705
104,0.23186705
105,0.23186705
106,0.23186705
107,0.23186705
108,0.23186705
109,0.23186705
110,0.23186705
111,0.23186705
112,0.23186705
113,0.23186705
114,0.23186705
115,0.23186705
116,0.23186705
117,0.23186705
118,0.23186705
119,0.23186705
120,0.23186705
121,0.23186705
122,0.23186705
123,0.23186705
124,0.23186705
125,0.23186705
126,0.23186705
127,0.23186705
128,0.23186705
129,0.23186705
130,0.23186705
131,0.23186705
132,0.23186705
133,0.23186705
134,0.23186705
135,0.23186705
136,0.23186705
137,0.23186705
138,0.23186705
139,0.23186705
140,0.23186705
141,0.23186705
142,0.23186705
143,0.23186705
144,0.23186705
145,0.23186705
146,0.23186705
147,0.23186705
148,0.23186705
149,0.23186705
150,0.23186705
151,0.23186705
152,0.23186705
153,0.23186705
154,0.23186705
155,0.23186705
156,0.23186705
157,0.23186705
158,0.23186705
159,0.23186705
160,0.23186705
161,0.23186705
162,0.23186705
163,0.23186705
164,0.23186705
165,0.23186705
166,0.23186705
167,0.23186705
168,0.23186705
169,0.23186705
170,0.23186705
171,0.23186705
172,0.23186705
173,0.23186705
174,0.23186705
175,0.23186705
176,0.23186705
177,0.23186705
178,0.23186705
179,0.23186705
180,0.23186705
181,0.23186705
182,0.23186705
183,0.23186705
184,0.23186705
185,0.23186705
186,0.23186705
187,0.23186705
188,0.23186705
189,0.23186705
190,0.23186705
191,0.23186705
192,0.23186705
193,0.23186705
194,0.23186705
195,0.23186705
196,0.23186705
197,0.23186705
198,0.23186705
199,0.23186705
200,0.23186705
201,0.23186705
202,0.23186705
203,0.23186705
204,0.23186705
205,0.23186705
206,0.23186705
207,0.23186705
208,0.23186705
209,0.23186705
210,0.23186705
211,0.23186705
212,0.23186705
213,0.23186705
214,0.23186705
215,0.23186705
216,0.23186705
217,0.23186705
218,0.23186705
219,0.23186705
220,0.23186705
221,0.23186705
222,0.23186705
223,0.23186705
224,0.23186705
225,0.23186705
226,0.23186705
227,0.23186705
228,0.23186705
229,0.23186705
230,0.23186705
231,0.23186705
232,0.23186705
233,0.23186705
234,0.23186705
235,0.23186705
236,0.23186705
237,0.23186705
238,0.23186705
239,0.23186705
240,0.23186705
241,0.23186705
242,0.23186705
243,0.23186705
244,0.23186705
245,0.23186705
246,0.23186705
247,0.23186705
248,0.23186705
249,0.23186705
250,0.23186705
251,0.23186705
252,0.23186705
253,0.23186705
254,0.23186705
255,0.23186705
256,0.23186705
257,0.23186705
258,0.23186705
259,0.23186705
260,0.23186705
261,0.23186705
262,0.23186705
263,0.23186705
264,0.23186705
265,0.23186705
266,0.23186705
267,0.23186705
268,0.23186705
269,0.23186705
270,0.23186705
271,0.23186705
272,0.23186705
273,0.23186705
274,0.23186705
275,0.23186705
276,0.23186705
277,0.23186705
278,0.23186705
279,0.23186705
280,0.23186705
281,0.23186705
282,0.23186705
283,0.23186705
284,0.23186705
285,0.23186705
286,0.23186705
287,0.23186705
288,0.23186705
289,0.23186705
290,0.23186705
291,0.23186705
292,0.23186705
293,0.23186705
294,0.23186705
295,0.23186705
296,0.23186705
297,0.23186705
298,0.23186705
299,0.23186705
300,0.23186705
301,0.23186705
302,0.23186705
303,0.23186705
304,0.23186705
305,0.23186705
306,0.23186705
307,0.23186705
308,0.23186705
309,0.23186705
310,0.23186705
311,0.23186705
312,0.23186705
313,0.23186705
314,0.23186705
315,0.23186705
316,0.23186705
317,0.23186705
318,0.23186705
319,0.23186705
320,0.23186705
321,0.23186705
322,0.23186705
323,0.23186705
324,0.23186705
325,0.23186705
326,0.23186705
327,0.23186705
328,0.23186705
329,0.23186705
330,0.23186705
331,0.23186705
332,0.23186705
333,0.23186705
334,0.23186705
335,0.23186705
336,0.23186705
337,0.23186705
338,0.23186705
339,0.23186705
340,0.23186705
341,0.23186705
342,0.23186705
343,0.23186705
344,0.23186705
345,0.23186705
346,0.23186705
347,0.23186705
348,0.23186705
349,0.23186705
350,0.23186705
351,0.23186705
352,0.23186705
353,0.23186705
354,0.23186705
355,0.23186705
356,0.23186705
357,0.23186705
358,0.23186705
359,0.23186705
360,0.23186705
361,0.23186705
362,0.23186705
363,0.23186705
364,0.23186705
365,0.23186705
366,0.23186705
367,0.23186705
368,0.23186705
369,0.23186705
