ID,item_cnt_month
0,0.24817777
1,0.24817777
2,0.24817777
3,0.24817777
4,0.24817777
5,0.24817777
6,0.24817777
7,0.24817777
8,0.24817777
9,0.24817777
10,0.24817777
11,0.24817777
12,0.24817777
13,0.24817777
14,0.24817777
15,0.24817777
16,0.24817777
17,0.24817777
18,0.24817777
19,0.24817777
20,0.24817777
21,0.24817777
22,0.24817777
23,0.24817777
24,0.24817777
25,0.24817777
26,0.24817777
27,0.24817777
28,0.24817777
29,0.24817777
30,0.24817777
31,0.24817777
32,0.24817777
33,0.24817777
34,0.24817777
35,0.24817777
36,0.24817777
37,0.24817777
38,0.24817777
39,0.24817777
40,0.24817777
41,0.24817777
42,0.24817777
43,0.24817777
44,0.24817777
45,0.24817777
46,0.24817777
47,0.24817777
48,0.24817777
49,0.24817777
50,0.24817777
51,0.24817777
52,0.24817777
53,0.24817777
54,0.24817777
55,0.24817777
56,0.24817777
57,0.24817777
58,0.24817777
59,0.24817777
60,0.24817777
61,0.24817777
62,0.24817777
63,0.24817777
64,0.24817777
65,0.24817777
66,0.24817777
67,0.24817777
68,0.24817777
69,0.24817777
70,0.24817777
71,0.24817777
72,0.24817777
73,0.24817777
74,0.24817777
75,0.24817777
76,0.24817777
77,0.24817777
78,0.24817777
79,0.24817777
80,0.24817777
81,0.24817777
82,0.24817777
83,0.24817777
84,0.24817777
85,0.24817777
86,0.24817777
87,0.24817777
88,0.24817777
89,0.24817777
90,0.24817777
91,0.24817777
92,0.24817777
93,0.24817777
94,0.24817777
95,0.24817777
96,0.24817777
97,0.24817777
98,0.24817777
99,0.24817777
100,0.24817777
101,0.24817777
102,0.24817777
103,0.24817777
104,0.24817777
105,0.24817777
106,0.24817777
107,0.24817777
108,0.24817777
109,0.24817777
110,0.24817777
111,0.24817777
112,0.24817777
113,0.24817777
114,0.24817777
115,0.24817777
116,0.24817777
117,0.24817777
118,0.24817777
119,0.24817777
120,0.24817777
121,0.24817777
122,0.24817777
123,0.24817777
124,0.24817777
125,0.24817777
126,0.24817777
127,0.24817777
128,0.24817777
129,0.24817777
130,0.24817777
131,0.24817777
132,0.24817777
133,0.24817777
134,0.24817777
135,0.24817777
136,0.24817777
137,0.24817777
138,0.24817777
139,0.24817777
140,0.24817777
141,0.24817777
142,0.24817777
143,0.24817777
144,0.24817777
145,0.24817777
146,0.24817777
147,0.24817777
148,0.24817777
149,0.24817777
150,0.24817777
151,0.24817777
152,0.24817777
153,0.24817777
154,0.24817777
155,0.24817777
156,0.24817777
157,0.24817777
158,0.24817777
159,0.24817777
160,0.24817777
161,0.24817777
162,0.24817777
163,0.24817777
164,0.24817777
165,0.24817777
166,0.24817777
167,0.24817777
168,0.24817777
169,0.24817777
170,0.24817777
171,0.24817777
172,0.24817777
173,0.24817777
174,0.24817777
175,0.24817777
176,0.24817777
177,0.24817777
178,0.24817777
179,0.24817777
180,0.24817777
181,0.24817777
182,0.24817777
183,0.24817777
184,0.24817777
185,0.24817777
186,0.24817777
187,0.24817777
188,0.24817777
189,0.24817777
190,0.24817777
191,0.24817777
192,0.24817777
193,0.24817777
194,0.24817777
195,0.24817777
196,0.24817777
197,0.24817777
198,0.24817777
199,0.24817777
200,0.24817777
201,0.24817777
202,0.24817777
203,0.24817777
204,0.24817777
205,0.24817777
206,0.24817777
207,0.24817777
208,0.24817777
209,0.24817777
210,0.24817777
211,0.24817777
212,0.24817777
213,0.24817777
214,0.24817777
215,0.24817777
216,0.24817777
217,0.24817777
218,0.24817777
219,0.24817777
220,0.24817777
221,0.24817777
222,0.24817777
223,0.24817777
224,0.24817777
225,0.24817777
226,0.24817777
227,0.24817777
228,0.24817777
229,0.24817777
230,0.24817777
231,0.24817777
232,0.24817777
233,0.24817777
234,0.24817777
235,0.24817777
236,0.24817777
237,0.24817777
238,0.24817777
239,0.24817777
240,0.24817777
241,0.24817777
242,0.24817777
243,0.24817777
244,0.24817777
245,0.24817777
246,0.24817777
247,0.24817777
248,0.24817777
249,0.24817777
250,0.24817777
251,0.24817777
252,0.24817777
253,0.24817777
254,0.24817777
255,0.24817777
256,0.24817777
257,0.24817777
258,0.24817777
259,0.24817777
260,0.24817777
261,0.24817777
262,0.24817777
263,0.24817777
264,0.24817777
265,0.24817777
266,0.24817777
267,0.24817777
268,0.24817777
269,0.24817777
270,0.24817777
271,0.24817777
272,0.24817777
273,0.24817777
274,0.24817777
275,0.24817777
276,0.24817777
277,0.24817777
278,0.24817777
279,0.24817777
280,0.24817777
281,0.24817777
282,0.24817777
283,0.24817777
284,0.24817777
285,0.24817777
286,0.24817777
287,0.24817777
288,0.24817777
289,0.24817777
290,0.24817777
291,0.24817777
292,0.24817777
293,0.24817777
294,0.24817777
295,0.24817777
296,0.24817777
297,0.24817777
298,0.24817777
299,0.24817777
300,0.24817777
301,0.24817777
302,0.24817777
303,0.24817777
304,0.24817777
305,0.24817777
306,0.24817777
307,0.24817777
308,0.24817777
309,0.24817777
310,0.24817777
311,0.24817777
312,0.24817777
313,0.24817777
314,0.24817777
315,0.24817777
316,0.24817777
317,0.24817777
318,0.24817777
319,0.24817777
320,0.24817777
321,0.24817777
322,0.24817777
323,0.24817777
324,0.24817777
325,0.24817777
326,0.24817777
327,0.24817777
328,0.24817777
329,0.24817777
330,0.24817777
331,0.24817777
332,0.24817777
333,0.24817777
334,0.24817777
335,0.24817777
336,0.24817777
337,0.24817777
338,0.24817777
339,0.24817777
340,0.24817777
341,0.24817777
342,0.24817777
343,0.24817777
344,0.24817777
345,0.24817777
346,0.24817777
347,0.24817777
348,0.24817777
349,0.24817777
350,0.24817777
351,0.24817777
352,0.24817777
353,0.24817777
354,0.24817777
355,0.24817777
356,0.24817777
357,0.24817777
358,0.24817777
359,0.24817777
360,0.24817777
361,0.24817777
362,0.24817777
363,0.24817777
364,0.24817777
365,0.24817777
366,0.24817777
367,0.24817777
368,0.24817777
369,0.24817777
370,0.24817777
371,0.24817777
372,0.24817777
373,0.24817777
374,0.24817777
375,0.24817777
376,0.24817777
377,0.24817777
378,0.24817777
379,0.24817777
380,0.24817777
381,0.24817777
382,0.24817777
383,0.24817777
384,0.24817777
385,0.24817777
386,0.24817777
387,0.24817777
388,0.24817777
389,0.24817777
390,0.24817777
391,0.24817777
392,0.24817777
393,0.24817777
394,0.24817777
395,0.24817777
396,0.24817777
397,0.24817777
398,0.24817777
399,0.24817777
400,0.24817777
401,0.24817777
402,0.24817777
403,0.24817777
404,0.24817777
405,0.24817777
406,0.24817777
407,0.24817777
408,0.24817777
409,0.24817777
410,0.24817777
411,0.24817777
412,0.24817777
413,0.24817777
414,0.24817777
415,0.24817777
416,0.24817777
417,0.24817777
418,0.24817777
419,0.24817777
420,0.24817777
421,0.24817777
422,0.24817777
423,0.24817777
424,0.24817777
425,0.24817777
426,0.24817777
427,0.24817777
428,0.24817777
429,0.24817777
430,0.24817777
431,0.24817777
432,0.24817777
433,0.24817777
434,0.24817777
435,0.24817777
436,0.24817777
437,0.24817777
438,0.24817777
439,0.24817777
440,0.24817777
441,0.24817777
442,0.24817777
443,0.24817777
444,0.24817777
445,0.24817777
446,0.24817777
447,0.24817777
448,0.24817777
449,0.24817777
450,0.24817777
451,0.24817777
452,0.24817777
453,0.24817777
454,0.24817777
455,0.24817777
456,0.24817777
457,0.24817777
458,0.24817777
459,0.24817777
460,0.24817777
461,0.24817777
462,0.24817777
463,0.24817777
464,0.24817777
465,0.24817777
466,0.24817777
467,0.24817777
468,0.24817777
469,0.24817777
470,0.24817777
471,0.24817777
472,0.24817777
473,0.24817777
474,0.24817777
475,0.24817777
476,0.24817777
477,0.24817777
478,0.24817777
479,0.24817777
480,0.24817777
481,0.24817777
482,0.24817777
483,0.24817777
484,0.24817777
485,0.24817777
486,0.24817777
487,0.24817777
488,0.24817777
489,0.24817777
490,0.24817777
491,0.24817777
492,0.24817777
493,0.24817777
494,0.24817777
495,0.24817777
496,0.24817777
497,0.24817777
498,0.24817777
499,0.24817777
500,0.24817777
501,0.24817777
502,0.24817777
503,0.24817777
504,0.24817777
505,0.24817777
506,0.24817777
507,0.24817777
508,0.24817777
509,0.24817777
510,0.24817777
511,0.24817777
512,0.24817777
513,0.24817777
514,0.24817777
515,0.24817777
516,0.24817777
517,0.24817777
518,0.24817777
519,0.24817777
520,0.24817777
521,0.24817777
522,0.24817777
523,0.24817777
524,0.24817777
525,0.24817777
526,0.24817777
527,0.24817777
528,0.24817777
529,0.24817777
530,0.24817777
531,0.24817777
532,0.24817777
533,0.24817777
534,0.24817777
535,0.24817777
536,0.24817777
537,0.24817777
538,0.24817777
539,0.24817777
540,0.24817777
541,0.24817777
542,0.24817777
543,0.24817777
544,0.24817777
545,0.24817777
546,0.24817777
547,0.24817777
548,0.24817777
549,0.24817777
550,0.24817777
551,0.24817777
552,0.24817777
553,0.24817777
554,0.24817777
555,0.24817777
556,0.24817777
557,0.24817777
558,0.24817777
559,0.24817777
560,0.24817777
561,0.24817777
