Id,SalePrice
1461,137889.78
1462,173981.36
1463,170565.02
1464,170472.2
1465,163634.66
1466,161039.58
1467,164524.55
1468,151514.58
1469,169949.34
1470,138302.64
1471,176901.16
1472,129383.43
1473,132837.17
1474,156794.27
1475,125320.01
1476,222964.4
1477,187573.58
1478,206077.25
1479,207909.67
1480,305030.16
1481,227908.72
1482,171364.97
1483,163923.39
1484,153064.11
1485,138350.72
1486,166369.03
1487,231425.77
1488,192218.27
1489,159824.77
1490,187130.78
1491,165128.89
1492,133855.56
1493,175413.05
1494,215140.88
1495,217159.47
1496,187329.02
1497,164377.0
1498,140200.42
1499,139292.12
1500,143221.86
1501,169162.12
1502,129949.32
1503,194162.33
1504,183782.02
1505,188469.3
1506,206904.61
1507,222193.78
1508,189943.83
1509,158850.2
1510,165753.89
1511,161621.12
1512,188549.95
1513,159331.25
1514,200765.27
1515,213281.98
1516,160904.98
1517,156892.48
1518,184436.12
1519,195102.42
1520,154270.77
1521,159314.58
1522,182467.1
1523,143889.0
1524,137080.25
1525,139751.17
1526,138378.42
1527,127009.305
1528,147550.7
1529,154770.5
1530,185616.16
1531,171710.34
1532,133473.7
1533,166044.17
1534,140034.08
1535,169855.23
1536,149451.1
1537,123600.32
1538,162353.2
1539,174328.33
1540,180919.89
1541,151748.78
1542,166405.83
1543,186858.97
1544,120640.234
1545,131207.84
1546,135089.1
1547,155384.14
1548,150512.42
1549,131688.08
1550,159335.55
1551,148834.88
1552,177705.3
1553,154686.39
1554,137335.88
1555,188328.08
1556,134718.69
1557,163705.89
1558,121645.93
1559,162095.11
1560,167365.67
1561,202845.33
1562,131341.0
1563,134240.14
1564,174469.95
1565,151762.53
1566,188585.2
1567,117922.79
1568,198804.98
1569,164317.12
1570,133517.14
1571,141159.12
1572,159197.45
1573,188193.86
1574,161317.88
1575,189461.36
1576,189157.55
1577,159107.42
1578,146635.9
1579,141235.98
1580,166338.34
1581,145758.98
1582,132416.62
1583,234482.89
1584,191725.7
1585,135675.47
1586,93779.01
1587,119430.445
1588,162639.52
1589,135437.0
1590,145046.02
1591,130941.74
1592,155799.81
1593,128718.96
1594,172602.23
1595,159433.31
1596,207018.39
1597,195261.05
1598,151171.62
1599,147899.8
1600,156538.05
1601,103928.055
1602,135331.86
1603,127550.57
1604,201252.02
1605,185635.3
1606,168084.28
1607,217241.53
1608,169922.39
1609,156119.2
1610,139337.58
1611,152762.89
1612,172746.48
1613,170963.08
1614,140985.89
1615,126910.51
1616,122954.88
1617,127542.25
1618,130793.055
1619,133881.47
1620,208614.44
1621,141714.7
1622,159700.44
1623,208591.33
1624,191196.28
1625,133055.39
1626,183649.77
1627,171082.7
1628,203491.55
1629,149603.45
1630,261967.02
1631,178062.95
1632,196329.78
1633,139578.86
1634,167199.14
1635,154153.52
1636,153106.2
1637,189466.45
1638,186439.66
1639,189361.53
1640,220820.25
1641,181932.0
1642,178563.48
1643,180004.4
1644,177302.69
1645,198654.8
1646,155603.48
1647,157150.6
1648,152281.86
1649,145709.55
1650,136807.27
1651,133874.33
1652,126567.15
1653,124981.234
1654,156830.17
1655,145065.58
1656,154288.48
1657,156975.17
1658,155099.77
1659,130635.914
1660,150170.92
1661,262277.0
1662,234493.97
1663,238132.42
1664,294491.88
1665,207364.5
1666,218470.7
1667,235593.7
1668,212519.8
1669,191960.52
1670,216899.55
1671,216251.47
1672,277214.78
1673,206545.42
1674,196773.89
1675,177331.28
1676,173806.36
1677,176712.11
1678,287038.22
1679,251807.34
1680,220822.52
1681,182951.75
1682,212274.17
1683,173701.94
1684,149440.67
1685,150843.75
1686,156565.64
1687,136358.64
1688,164949.98
1689,162695.95
1690,156536.23
1691,147720.33
1692,183588.64
1693,136506.8
1694,157753.27
1695,137322.31
1696,212926.48
1697,137418.45
1698,240385.11
1699,233609.52
1700,201982.0
1701,210215.02
1702,201661.64
1703,195835.27
1704,208461.5
1705,181044.52
1706,275714.16
1707,175635.05
1708,175450.12
1709,190490.89
1710,177802.23
1711,180059.14
1712,208799.14
1713,204643.86
1714,190584.3
1715,164221.98
1716,159434.11
1717,152545.8
1718,147171.89
1719,170740.52
1720,190905.33
1721,153659.64
1722,143776.3
1723,154596.27
1724,178947.86
1725,189425.64
1726,165977.02
1727,164927.45
1728,155611.77
1729,148798.3
1730,147152.52
1731,136802.48
1732,139897.14
1733,135220.02
1734,143556.97
1735,134192.44
1736,131144.27
1737,239190.39
1738,183218.11
1739,239366.89
1740,202051.23
1741,168680.77
1742,161148.7
1743,153989.89
1744,216174.98
1745,200162.36
1746,188093.67
1747,186786.42
1748,211454.73
1749,171434.23
1750,161620.05
1751,202860.42
1752,130765.65
1753,182943.14
1754,197454.11
1755,172481.53
1756,136374.45
1757,128977.305
1758,165622.58
1759,179479.3
1760,170917.47
1761,169824.3
1762,181883.83
1763,174964.11
1764,135342.4
1765,200830.19
1766,183677.55
1767,197094.81
1768,158303.69
1769,168317.53
1770,142206.19
1771,155195.9
1772,169741.23
1773,155950.31
1774,211191.64
1775,144596.73
1776,135342.67
1777,124837.04
1778,144116.33
1779,125042.57
1780,154429.83
1781,154339.98
1782,123282.0
1783,147135.83
1784,120925.9
1785,141408.61
1786,176933.19
1787,155153.4
1788,101771.88
1789,123678.82
1790,114172.91
1791,219970.23
1792,172656.64
1793,147712.39
1794,139969.97
1795,149335.45
1796,121324.99
1797,145643.73
1798,139287.89
1799,121250.01
1800,133278.08
1801,153703.67
1802,147103.73
1803,170555.58
1804,143175.81
1805,144775.73
1806,147567.7
1807,178424.7
1808,127810.07
1809,138284.16
1810,153920.86
1811,151141.1
1812,147062.23
1813,144285.08
1814,125965.59
1815,92863.125
1816,116434.79
1817,151235.3
1818,178714.73
1819,136898.95
1820,115031.97
1821,141884.77
1822,153378.45
1823,104415.64
1824,159075.08
1825,146692.52
1826,132443.66
1827,134748.58
1828,162624.36
1829,151100.62
1830,171628.8
1831,165540.78
1832,181725.12
1833,170325.0
1834,138957.1
1835,176080.83
1836,170925.86
1837,130647.945
1838,145394.66
1839,110716.25
1840,158535.17
1841,155073.77
1842,126494.836
1843,152859.03
1844,127775.93
1845,152435.4
1846,153523.14
1847,186486.2
1848,92770.27
1849,127967.72
1850,143519.9
1851,156274.3
1852,147680.83
1853,147094.05
1854,148002.8
1855,142233.03
1856,188387.48
1857,151866.94
1858,163584.42
1859,133133.05
1860,164668.75
1861,132158.14
1862,231100.14
1863,231100.14
1864,231100.14
1865,205520.45
1866,213087.64
1867,183141.7
1868,221861.48
1869,170425.84
1870,172581.8
1871,184504.55
1872,147500.2
1873,193627.56
1874,144054.81
1875,181718.2
1876,177028.23
1877,184520.08
1878,182296.33
1879,136201.11
1880,136952.8
1881,204126.67
1882,198015.4
1883,166190.16
1884,178147.23
1885,190246.86
1886,217624.45
1887,181837.11
1888,200928.94
1889,144469.67
1890,152252.38
1891,134449.86
1892,129504.55
1893,162798.84
1894,185331.78
1895,172542.77
1896,143519.83
1897,147151.39
1898,136788.05
1899,143008.61
1900,134235.89
1901,160686.98
1902,168858.45
1903,197994.27
1904,146193.06
1905,184964.7
1906,162003.28
1907,202732.6
1908,127632.445
1909,138431.58
1910,135331.38
1911,180131.48
1912,235658.58
1913,179753.39
1914,104974.41
1915,202079.55
1916,102168.95
1917,194086.86
1918,140237.78
1919,161348.52
1920,185102.78
1921,243706.11
1922,205224.98
1923,189340.61
1924,197473.69
1925,182003.45
1926,236682.89
1927,145305.83
1928,168695.36
1929,128665.12
1930,129181.164
1931,137335.77
1932,141949.27
1933,171142.66
1934,166056.78
1935,154737.66
1936,169011.2
1937,165725.83
1938,169230.84
1939,194186.05
1940,161956.17
1941,163086.06
1942,167836.98
1943,167830.08
1944,213422.17
1945,224026.62
1946,178812.8
1947,205127.33
1948,178058.17
1949,199739.78
1950,167967.45
1951,234067.05
1952,212243.05
1953,168484.11
1954,179783.0
1955,143307.27
1956,246096.95
1957,173331.31
1958,223084.05
1959,167996.48
1960,134420.48
1961,130138.484
1962,126735.74
1963,132969.34
1964,142593.89
1965,153303.61
1966,144864.7
1967,201831.02
1968,274891.16
1969,233730.36
1970,262253.97
1971,258119.3
1972,229143.14
1973,187180.14
1974,213877.02
1975,283502.6
1976,202805.67
1977,248015.97
1978,245120.45
1979,217051.11
1980,169459.02
1981,223547.78
1982,173564.27
1983,168375.3
1984,158496.25
1985,185594.77
1986,188304.88
1987,156004.17
1988,153926.95
1989,165209.64
1990,178933.98
1991,176546.45
1992,187305.92
1993,148899.05
1994,201737.14
1995,161748.2
1996,212692.77
1997,214834.38
1998,238496.84
1999,195867.72
2000,221010.05
2001,205841.61
2002,193367.39
2003,194172.36
2004,189716.17
2005,179666.83
2006,172340.33
2007,197772.28
2008,168685.86
2009,166204.89
2010,165318.3
2011,151103.2
2012,152023.84
2013,159903.19
2014,171265.6
2015,168149.02
2016,166374.05
2017,170203.8
2018,139270.73
2019,134536.52
2020,134274.8
2021,129283.45
2022,181951.7
2023,166129.52
2024,224073.08
2025,257768.27
2026,158871.44
2027,139382.14
2028,147269.89
2029,158873.84
2030,200500.83
2031,175998.06
2032,180576.4
2033,194853.55
2034,150904.42
2035,177845.11
2036,172964.12
2037,175053.8
2038,203233.11
2039,162356.3
2040,243123.34
2041,194611.73
2042,175687.02
2043,177077.83
2044,197439.03
2045,191581.98
2046,184859.3
2047,153332.14
2048,138346.23
2049,193679.28
2050,163245.05
2051,110109.99
2052,147310.06
2053,152167.05
2054,111854.05
2055,175886.08
2056,142092.08
2057,145119.48
2058,194849.73
2059,156882.36
2060,175840.95
2061,190174.67
2062,149641.92
2063,123809.65
2064,155016.83
2065,138814.42
2066,179201.78
2067,143236.16
2068,199708.77
2069,104017.07
2070,135099.14
2071,116422.32
2072,163396.36
2073,144934.81
2074,173187.05
2075,153034.73
2076,132447.95
2077,162375.75
2078,141693.7
2079,147658.23
2080,133445.94
2081,146090.66
2082,194071.48
2083,157150.86
2084,123985.07
2085,144717.69
2086,124088.055
2087,143714.86
2088,143491.7
2089,112192.38
2090,146880.69
2091,152379.19
2092,161094.78
2093,166454.33
2094,133449.98
2095,158863.23
2096,115797.76
2097,129004.98
2098,161468.83
2099,96520.32
2100,144265.33
2101,158878.97
2102,145690.31
2103,117976.74
2104,195155.53
2105,146871.11
2106,131917.42
2107,212978.55
2108,138348.53
2109,136963.83
2110,148808.33
2111,156423.28
2112,168075.67
2113,137652.53
2114,134880.61
2115,165634.3
2116,133145.98
2117,159300.23
2118,142418.11
2119,135136.55
2120,132440.56
2121,135471.4
2122,139040.8
2123,100193.87
2124,180585.66
2125,182667.11
2126,167076.14
2127,187927.11
2128,155704.42
2129,120691.99
2130,156581.17
2131,165975.77
2132,145959.33
2133,141813.88
2134,139519.7
2135,113642.016
2136,134529.67
2137,141404.64
2138,146958.61
2139,149106.84
2140,143648.36
2141,131802.78
2142,148520.83
2143,149284.61
2144,161037.38
2145,140144.08
2146,156385.23
2147,183415.08
2148,142637.52
2149,140662.92
2150,183470.33
2151,126735.71
2152,182109.38
2153,185608.3
2154,129581.84
2155,143452.62
2156,227354.83
2157,203525.27
2158,188702.7
2159,174780.06
2160,143560.39
2161,193508.55
2162,266693.9
2163,216354.77
2164,188664.94
2165,178127.17
2166,145475.23
2167,186017.86
2168,174494.19
2169,164802.5
2170,178936.45
2171,154234.56
2172,148963.7
2173,164299.62
2174,200401.56
2175,205778.16
2176,216395.92
2177,199843.8
2178,170830.98
2179,136045.58
2180,218231.58
2181,173643.23
2182,188039.3
2183,168083.5
2184,151180.95
2185,132822.88
2186,156498.67
2187,151276.95
2188,145895.92
2189,247147.28
2190,112282.92
2191,113015.32
2192,124335.99
2193,123381.26
2194,111171.445
2195,138186.27
2196,128333.055
2197,147589.73
2198,163786.12
2199,179195.12
2200,141479.52
2201,143064.75
2202,152937.64
2203,159940.2
2204,177580.38
2205,147966.7
2206,151319.02
2207,167512.06
2208,186450.92
2209,214899.44
2210,128940.695
2211,130793.836
2212,130479.96
2213,134729.3
2214,157574.3
2215,120458.97
2216,184792.9
2217,99329.71
2218,126005.766
2219,117138.9
2220,117094.664
2221,202634.56
2222,201379.86
2223,228529.64
2224,177476.05
2225,145283.3
2226,206651.39
2227,182806.97
2228,192274.61
2229,177964.56
2230,138260.27
2231,161244.88
2232,181399.48
2233,171307.39
2234,185102.3
2235,200134.28
2236,210343.14
2237,239032.2
2238,178841.14
2239,142544.52
2240,161964.03
2241,166610.28
2242,148068.56
2243,146322.5
2244,127301.414
2245,123932.92
2246,152665.23
2247,127784.78
2248,130754.414
2249,129589.84
2250,134053.19
2251,160196.03
2252,192674.42
2253,135199.39
2254,154462.58
2255,175089.33
2256,154085.58
2257,193444.88
2258,152615.27
2259,166366.86
2260,161756.42
2261,155606.17
2262,170210.3
2263,220352.39
2264,276094.88
2265,173262.42
2266,195736.0
2267,262944.3
2268,226928.27
2269,162502.3
2270,158345.67
2271,195786.52
2272,185499.42
2273,161806.64
2274,176710.5
2275,178326.73
2276,172179.31
2277,184576.11
2278,163025.53
2279,133780.98
2280,133570.52
2281,167145.23
2282,173485.06
2283,134925.92
2284,137874.8
2285,146869.42
2286,141442.86
2287,217727.2
2288,200507.03
2289,242238.6
2290,263471.34
2291,213460.08
2292,239569.2
2293,281181.44
2294,247942.33
2295,270379.16
2296,214982.73
2297,195074.16
2298,213095.58
2299,257456.8
2300,225443.86
