Id,SalePrice
1461,124399.31746031744
1462,160456.33333333334
1463,177538.1071365915
1464,193705.78909502266
1465,203363.3956140351
1466,179864.68079922028
1467,181870.0762745098
1468,179504.5424946055
1469,184708.3358441558
1470,127221.97222222222
1471,181618.25732434232
1472,97887.79761904762
1473,96611.82272727272
1474,151056.39041514043
1475,129476.3
1476,354198.0
1477,272707.98
1478,307600.83119047614
1479,274018.60666666663
1480,514144.2833333334
1481,323904.7142857143
1482,213636.27583333332
1483,174476.23308367073
1484,172204.07894736843
1485,163364.9166666667
1486,204530.90705128206
1487,351222.7142857143
1488,256412.18452380953
1489,207371.675
1490,204644.47794117648
1491,186986.72974074073
1492,104363.79523809525
1493,169605.04649920255
1494,306946.7916666667
1495,313772.74333333335
1496,223714.8888888889
1497,191750.99629166667
1498,154684.5416666667
1499,153147.975
1500,156828.09166666667
1501,174012.13347509044
1502,136244.85
1503,290531.5933333333
1504,234958.39166666666
1505,215077.525
1506,172637.06666666668
1507,237246.43333333335
1508,196219.30511393744
1509,158199.54765263974
1510,152215.90303030302
1511,142062.79107142854
1512,159590.2777777778
1513,148797.6666666667
1514,159497.0128205128
1515,186896.98333333334
1516,149896.98822843822
1517,152354.22619047618
1518,128337.9861111111
1519,223530.6576923077
1520,135703.6146074296
1521,136877.28886668885
1522,171972.8408799534
1523,122118.85894278137
1524,121741.31878815629
1525,128431.86931818181
1526,128065.2093253968
1527,92689.16666666666
1528,135393.99038461538
1529,139544.6417869168
1530,190437.96385975135
1531,142023.9166666667
1532,102227.90714285715
1533,120969.04333333333
1534,119021.8887878788
1535,146859.893030303
1536,126923.85047619048
1537,93417.81999999999
1538,153066.54166666666
1539,181292.5416666667
1540,125498.28214285713
1541,132744.1361111111
1542,137798.20469696968
1543,223834.53333333335
1544,76239.16666666667
1545,109236.7268939394
1546,121557.14126984128
1547,130586.96428571428
1548,122931.74345238095
1549,111983.91666666666
1550,147017.19656177156
1551,124021.66666666666
1552,139423.75
1553,148305.14285714287
1554,97641.26222222221
1555,177137.86666666667
1556,97804.33333333334
1557,124577.91285714286
1558,101825.18939393939
1559,130707.85500000001
1560,144997.2734848485
1561,144325.92948717944
1562,121343.44552669553
1563,124261.35531135529
1564,165671.93529411763
1565,147988.66161616164
1566,222642.0194444444
1567,81786.92857142857
1568,213627.0833333333
1569,144672.37525252526
1570,133249.2111111111
1571,118115.15586080584
1572,137771.40335081582
1573,241435.1055555556
1574,132122.25151515153
