Id,SalePrice
1461,124368.38
1462,157544.6875
1463,182265.93333333335
1464,186005.5
1465,196452.35
1466,182782.7845238095
1467,179523.25
1468,176515.0869047619
1469,183038.80416666667
1470,116641.46458333335
1471,196302.775
1472,99673.55833333332
1473,97432.99166666665
1474,149196.38333333336
1475,113664.25
1476,368102.84791666665
1477,262406.8020833334
1478,286584.44666666666
1479,278318.9433333333
1480,493148.9916666666
1481,342277.0636309524
1482,206677.4479166667
1483,186635.24833333332
1484,164359.29595238095
1485,174032.8075
1486,200260.92916666667
1487,364079.43809523806
1488,243082.475
1489,207806.9
1490,212464.54357142857
1491,189125.175
1492,107877.8375
1493,174226.31607142856
1494,299500.2841666667
1495,305730.32327380957
1496,229150.5166666667
1497,188759.8160714286
1498,154314.625
1499,153794.8125
1500,163013.46666666667
1501,175790.9166666667
1502,145253.84166666667
1503,295311.8157738095
1504,237332.88035714286
1505,225404.71666666665
1506,177801.10297619045
1507,253708.09523809524
1508,200427.90666666668
1509,161803.85416666666
1510,148657.64880952382
1511,142797.21964285715
1512,169104.39880952385
1513,155097.4875
1514,162999.35625
1515,211021.175
1516,154792.60416666666
1517,152630.65476190476
1518,130625.44166666668
1519,235456.20119047616
1520,134622.64285714287
1521,140863.9166666667
1522,167376.875
1523,122152.60416666667
1524,121987.86666666667
1525,131788.11666666667
1526,132075.0
1527,98322.90208333333
1528,138426.2604166667
1529,141631.6666666667
1530,171754.37499999997
1531,138946.875
1532,108651.05
1533,144950.625
1534,116358.14166666668
1535,153100.5125
1536,125341.47500000002
1537,90780.55416666667
1538,162844.46666666665
1539,199224.43333333335
1540,117335.20833333334
1541,137822.5125
1542,138129.075
1543,216513.94083333333
1544,86216.45833333334
1545,112407.83874458873
1546,123006.20833333333
1547,134362.6041666667
1548,127992.2375
1549,115566.17083333332
1550,144228.22916666666
1551,118550.28333333335
1552,159241.225
1553,141696.3333333333
1554,105045.87333333334
1555,183095.74
1556,97248.75
1557,133089.55416666667
1558,93714.925
1559,117176.64166666665
1560,151320.25833333336
1561,156759.78214285715
1562,124296.64583333334
1563,122640.47023809524
1564,166457.93125
1565,156310.69583333336
1566,204720.28333333333
1567,88296.52666666666
1568,220712.9166666667
1569,156842.13392857142
1570,124411.875
1571,116512.56011904762
1572,146027.83333333334
1573,247579.97083333335
1574,129681.52916666667
1575,221869.6583333333
1576,226312.44583333336
1577,199289.72083333338
1578,132790.12916666668
1579,147983.0
1580,190945.3333333333
1581,136313.1875
1582,126479.19642857145
1583,333066.08214285714
1584,238378.0238095238
1585,139779.375
1586,80051.66666666666
1587,107773.83333333334
1588,143075.59166666667
1589,117036.0191666667
1590,131222.4166666667
1591,109197.24583333332
1592,131451.35
1593,116827.79166666666
1594,154247.36666666667
1595,132363.6458333333
1596,241387.9666666667
1597,171808.54166666663
1598,174872.41458333333
1599,177159.62500000003
1600,177583.54166666666
1601,66610.6694047619
1602,115359.31696428571
1603,96682.03791666668
1604,277799.1666666667
1605,244326.8285714286
1606,172756.18750000003
1607,186209.35
1608,216299.8604166667
1609,186321.06916666665
1610,167375.6354166667
1611,153057.375
1612,178119.0525
1613,183461.7625
1614,125196.7708333333
1615,86662.6625
1616,78236.04166666667
1617,89992.5946969697
1618,124708.75
1619,132444.59166666667
1620,178844.78958333333
1621,154881.12916666665
1622,140555.02916666665
1623,293204.6583333334
1624,219577.15
1625,123524.46666666667
1626,168014.79166666666
1627,187094.2916666667
1628,273142.1854166667
1629,174726.94583333336
1630,390390.00833333336
1631,228370.43333333335
1632,256494.43333333335
1633,173676.9875
1634,181705.3958333333
1635,176063.2541666667
1636,167016.02648809523
1637,190818.25
1638,206627.6875
1639,195901.2916666667
1640,271228.5541666667
1641,172847.01190476192
1642,226792.12833333333
1643,229845.6041666667
1644,230843.15416666665
1645,197401.8
1646,153105.8
1647,160075.0
1648,140178.7875
1649,142408.49999999997
1650,116868.9875
1651,120110.00833333335
1652,92843.625
1653,96802.66666666666
1654,152081.0833333333
1655,143400.3
1656,148667.25416666668
1657,152059.90208333332
1658,148878.1770833333
1659,124921.66666666667
1660,145078.53333333333
1661,453736.395
1662,395192.89273809525
1663,373296.5033333333
1664,441808.8229166666
1665,306140.44452380954
1666,328425.72833333333
1667,369373.9523809524
1668,325581.6010714286
1669,277172.7494047619
1670,342740.1852380952
1671,281998.6077380952
1672,469042.5125
1673,290707.4425
1674,253670.56333333332
1675,200691.50833333333
1676,196440.5833333333
1677,220432.14166666666
1678,468513.9808333333
1679,386415.8145833333
1680,331085.49291666667
1681,235696.76041666666
1682,302038.805
1683,184636.28869047618
