Id,SalePrice
1461,124857.26261904763
1462,159433.4583333333
1463,177507.85080952372
1464,187238.3057142857
1465,197705.17133333333
1466,184313.47000000003
1467,180212.90523809523
1468,175853.9823809524
1469,180304.45529411762
1470,124645.48833333333
1471,197427.2939607843
1472,96438.4
1473,101425.65000000004
1474,151054.62869047618
1475,122773.9915909091
1476,368041.8038333333
1477,262033.00340476193
1478,295889.1583333334
1479,264736.2838809524
1480,468333.607
1481,329094.9646428572
1482,207999.30684523814
1483,179899.65310678206
1484,166878.83185714285
1485,174325.4762142857
1486,205586.4926190476
1487,350183.2845
1488,242973.7627380953
1489,205454.84583333338
1490,204806.24447619048
1491,190659.85357142857
1492,106208.24482271062
1493,181162.10000000003
1494,298388.802595238
1495,306627.5618095238
1496,224051.8604761904
1497,185118.45014285712
1498,153882.2633333333
1499,154237.90233333333
1500,158789.68533333333
1501,173475.47387734492
1502,148588.77445238095
1503,294185.9211666666
1504,229675.8458333333
1505,222852.4254761904
1506,182328.0116666667
1507,242828.45209523808
1508,197944.32777777777
1509,162105.26095238092
1510,147536.9297619048
1511,142827.95942857143
1512,164371.16933333332
1513,152137.01414285714
1514,170861.749047619
1515,207993.81761904756
1516,162285.0180952381
1517,153363.77380952382
1518,132482.31666666668
1519,223361.55033333332
1520,136099.04373015874
1521,141017.14421568628
1522,163253.08809523808
1523,119705.91666666669
1524,123560.53988095233
1525,131079.32999999996
1526,130673.81464912281
1527,97971.51059523811
1528,129488.2
1529,139552.20921568628
1530,174134.93333333332
1531,133560.77833333335
1532,111087.96380952385
1533,140071.54833333337
1534,122215.15350000001
1535,158012.3333333333
1536,121848.46888888888
1537,89347.12833333333
1538,166436.05666666667
1539,194674.03999999995
1540,121476.5063095238
1541,141443.47047619047
1542,142717.4329523809
1543,215031.15583333335
1544,86450.66904761907
1545,112307.7507142857
1546,126489.90833333334
1547,134625.32142857145
1548,129256.20226190476
1549,112624.93571428573
1550,140209.71666666665
1551,117615.55809523808
1552,148091.78833333333
1553,146075.87773809524
1554,110751.87952380953
1555,182624.1476190477
1556,97667.13476190476
1557,127844.64499999997
1558,95826.17071428573
1559,120274.87952380952
1560,152048.23866666667
1561,155508.47500000003
1562,126147.73303030303
1563,124512.02999999998
1564,159927.06866666666
1565,153749.0066666667
1566,221835.947
1567,84744.85057142857
1568,218389.33476190479
1569,152134.75338095237
1570,126927.49500000002
1571,121591.48466666666
1572,146492.24116666664
1573,247665.0564761905
1574,120085.9458426704
1575,208821.69023809524
1576,219658.99333333332
1577,200038.10333333333
1578,134874.58333333334
1579,145601.1238095238
1580,188687.05388888888
1581,137734.42440476193
1582,124872.33583333332
1583,337414.8
1584,240857.38309523807
1585,138891.60523809528
1586,78252.01333333334
1587,100456.59497435896
1588,144346.16816666664
1589,116568.72257326006
1590,130258.33583333332
1591,106780.18999999999
1592,130415.19400000002
1593,119487.71666666667
1594,151787.64333333337
1595,132880.44666666666
1596,236087.22166666665
1597,169955.50797619048
1598,175225.33142857143
1599,173283.5766666667
1600,177624.52666666673
1601,63541.7295952381
1602,118065.20083333337
1603,99154.61642857143
1604,274465.2029761905
1605,251169.09966666665
1606,171989.79714285716
1607,178599.88642857142
1608,213881.72450000004
1609,187954.38047619045
1610,162836.87300000002
1611,152019.6892857143
1612,175781.91333333336
1613,179232.737
1614,123212.97000000002
1615,89972.72714285713
1616,83330.2676190476
1617,89948.72333333333
1618,126156.53319999999
1619,133847.295
1620,174404.63345238098
1621,150619.73750000005
1622,146368.77952380953
1623,303916.09
1624,213418.935
1625,126583.16533333331
1626,168043.6042857143
1627,186630.0008095238
1628,268915.0141666666
1629,173229.3130952381
1630,328390.7210000001
1631,231793.87000000002
1632,253100.34357142856
1633,171168.4342857143
1634,181986.61349206348
1635,176714.79642857143
1636,167369.14107142857
1637,184861.36666666664
1638,194375.85952380951
1639,190779.12238095232
1640,257814.30347619046
1641,173578.98775396825
1642,225555.01688095235
1643,228596.15916666665
1644,226583.044
1645,195417.18833333335
1646,159119.00479487178
1647,160448.9634615385
1648,139756.20930952384
1649,137304.4533333333
1650,121048.83499999996
1651,122807.8607142857
1652,94110.33333333334
1653,94615.58333333334
1654,153230.46500000003
1655,147502.8519047619
1656,148794.30083333334
1657,152991.68733333336
1658,148099.51483333332
1659,130178.7589069264
1660,145870.5764957265
1661,427979.9290238095
1662,394750.97583333333
1663,382202.8965238096
1664,447022.3371666665
1665,307680.17949999997
1666,329779.50283333333
1667,372981.0690000001
1668,324763.03133333335
1669,285878.78116666677
1670,335418.2963333333
1671,277327.1943809524
1672,465274.172
1673,296838.09083333326
1674,252255.6878333334
1675,195017.27
1676,195304.51738095234
1677,221166.98383333333
1678,471870.6051666667
1679,365484.74216666666
1680,330765.80507142865
1681,250936.296
1682,308759.0046666666
1683,186747.29242424242
1684,174103.15845238097
1685,173448.14654761902
1686,169037.5673809524
1687,167138.0460714286
1688,186396.23384920636
1689,182070.11219887956
1690,183230.8178571429
1691,172350.87266666663
1692,240969.55942857146
1693,166935.9185714286
1694,181126.3178571429
1695,165659.7292857143
1696,287190.57738095237
1697,166892.4592857143
1698,364297.27099999995
1699,339104.67049999995
1700,243741.8
1701,265736.62833333336
1702,263461.71211904765
1703,263822.2805
1704,312956.7723492064
1705,237662.63857142854
1706,453012.07200000004
1707,219140.43416666664
1708,220035.76535714284
1709,270607.438
1710,231728.2705
1711,239365.58250000005
1712,264931.5912380953
1713,264894.00021428574
1714,219343.8704761905
1715,200885.38571428572
1716,193137.4657142857
1717,165032.30180952384
1718,147114.5022857143
1719,208179.73000000004
1720,259992.6809761905
1721,170322.63585714286
1722,135350.25297619047
1723,156656.5606190476
1724,220375.5846666666
1725,230114.90238095232
1726,194808.35833333337
1727,174715.896527417
1728,180433.69196078432
1729,162043.45023809525
1730,157236.70273809525
1731,124580.82967132868
1732,129456.4649747475
1733,121805.11095238097
1734,132686.1499703349
1735,132589.25303030305
1736,118108.83321678321
1737,350257.8323333333
1738,215191.27214285714
1739,300295.07166666666
1740,208477.62916666665
1741,184478.67369047616
1742,171623.36880952382
1743,176056.4484090909
1744,297977.29333333333
1745,232474.95571428572
1746,212037.11466666666
1747,194183.72838095238
1748,233711.52666666664
1749,164878.52536630034
1750,146396.9606825397
1751,241537.67666666664
1752,122647.81878787877
1753,146814.72416666665
1754,212225.09095238094
1755,165457.32333333333
1756,125342.80833333333
1757,120698.69486666666
1758,149661.96600000001
1759,161085.6
1760,162184.11466666666
1761,160327.91941391942
1762,173132.78333333333
1763,159825.77666666667
1764,119292.09295681509
1765,174414.21166666667
1766,168294.61190476187
1767,218842.45666666664
1768,143774.70619047616
1769,164273.74166666667
1770,140947.19166666665
1771,137447.31318394025
1772,141129.58980158734
1773,144434.675
1774,146977.70305555558
1775,130173.55588235294
1776,126792.31095238097
1777,113304.37833333333
1778,127319.32274436088
1779,106423.77423809523
1780,169511.91190476192
1781,129794.7926904762
1782,94180.60169047618
1783,128611.07204761903
1784,92641.88095238093
1785,117294.22083333334
1786,146591.21666666667
1787,162356.04690476193
1788,66848.6
1789,100092.50785714286
1790,83760.19321428573
1791,191357.19502380953
1792,159947.7416666667
1793,143858.7375
1794,142007.99682539684
1795,139823.00428571427
1796,111758.00333333334
1797,129369.15583333332
1798,126047.38163992869
1799,111675.48880952381
1800,126866.46499999998
1801,134365.8251904762
1802,133993.36666666667
1803,154174.01095238098
1804,138961.14871794876
