Id,SalePrice
1461,135535.53333333335
1462,150320.80793650795
1463,190630.7768157768
1464,186789.1176057362
1465,188608.57592223454
1466,191747.05291005288
1467,176527.4603174603
1468,175440.98412698414
1469,182925.34847045096
1470,117765.82571428572
1471,192379.91068783068
1472,93252.03174603175
1473,95388.02539682541
1474,154802.60854341736
1475,114506.87144300145
1476,353410.25904761907
1477,260481.27555555556
1478,290279.1733333334
1479,267223.3665440115
1480,423508.6389682539
1481,344827.72116402123
1482,224186.23148148146
1483,180265.44763828767
1484,167355.5
1485,167962.33317460315
1486,203973.08640522877
1487,366424.786984127
1488,258274.70285714287
1489,208894.91629629632
1490,208275.3111111111
1491,187801.38560788654
1492,97710.11769119767
1493,174446.45804908883
1494,296378.7106349207
1495,304074.5458730159
1496,217374.36275132274
1497,198894.1111111111
1498,151435.62216931215
1499,150938.34216931215
1500,159028.3536507936
1501,175789.81507936507
1502,141415.97566137568
1503,304296.98222222214
1504,232921.49333333335
1505,226749.13333333333
1506,167544.6707070707
1507,235432.78769841272
1508,171399.76936026936
1509,160299.5634920635
1510,145963.42312197605
1511,138842.10999066292
1512,147570.74074074073
1513,147626.4146031746
1514,174703.15555555554
1515,195684.44285714286
1516,154876.1150793651
1517,150354.01322751323
1518,136379.3683760684
1519,220388.23333333334
1520,134794.54824561405
1521,134021.0385620915
1522,162363.42546296297
1523,118852.360515873
1524,121559.25358649148
1525,127327.49151309647
1526,128706.12749193244
1527,93947.63607503609
1528,137196.62698412698
1529,140789.75901875898
1530,177752.4219140184
1531,142033.25555555554
1532,111760.79365079365
1533,126053.55488400489
1534,122400.64249278499
1535,156145.53571428574
1536,128150.58564814815
1537,85111.01111111112
1538,153263.14814814815
1539,183460.4865079365
1540,130160.60000000002
1541,138394.50845238095
1542,138537.62142857144
1543,232296.3544973545
1544,89611.95767195766
1545,104050.19841269842
1546,116021.26349206349
1547,142969.72222222222
1548,132202.81134502924
1549,100799.6746031746
1550,142127.17063492062
1551,120300.96837606838
1552,164584.40000000002
1553,126572.15873015874
1554,111123.61396825397
1555,171465.16195054946
1556,111646.59451659452
1557,121936.13874643875
1558,88196.85714285713
1559,129650.33259259259
1560,144588.1322751323
1561,162121.0
1562,124548.63226603462
1563,119431.26984126984
1564,159868.33333333334
1565,154409.7777777778
1566,213620.04444444447
1567,91548.84682539682
1568,199031.04761904763
1569,139968.76984126985
1570,128947.24890812891
1571,120247.79761904762
1572,146942.9692499222
1573,257575.4642857143
1574,120872.26190476191
1575,218018.33968253966
1576,215722.24603174606
1577,206059.72739297742
1578,157620.60416666666
1579,147236.9222222222
1580,189859.21017871017
1581,133444.66587301588
1582,125382.93850593851
1583,333398.117063492
1584,237896.69761904763
1585,140099.42773600668
1586,83386.7865079365
1587,95970.91428571429
1588,142657.76888888888
1589,118975.33823953825
1590,132321.26914508492
1591,107418.39682539682
1592,140957.31111111114
1593,113786.50922558922
1594,134522.82222222222
1595,147541.98412698414
1596,258481.23428571428
1597,186689.226984127
1598,172348.0770803271
1599,165455.78412698413
1600,175379.2222222222
1601,56364.72645502646
1602,122486.55978835978
1603,81519.10476190476
1604,271185.0813492064
1605,253021.57317460317
1606,174337.89998726762
1607,168609.9943650794
1608,216936.4791919192
1609,195316.2449062049
1610,155204.02063492066
1611,159102.48015873015
1612,170521.65324675327
1613,187995.68364710224
1614,123939.86737677528
1615,85923.59932659933
1616,85989.71043771044
1617,94362.80303030304
1618,131480.5598399422
1619,127275.38730158731
1620,174371.49206349207
1621,149283.25238095236
1622,148263.86296296294
1623,302869.6202020202
1624,204613.3186813187
1625,132545.21479709374
1626,168404.4261173768
1627,188480.8879268879
1628,284336.48809523805
1629,167492.8984126984
1630,376108.519090909
1631,245148.11237726096
1632,267265.2195670995
1633,166987.14825396828
1634,178973.92753246753
1635,178857.53703703705
1636,170782.28542568543
1637,198308.01587301586
1638,183618.7142857143
1639,196246.31904761906
1640,265522.01206349203
1641,181122.92063492062
1642,222070.43968253967
1643,230580.29412698414
1644,226861.1303174603
1645,189759.88095238098
1646,150503.09841269845
1647,158581.03174603175
1648,137372.07205988455
1649,130027.56584838165
1650,114306.83650793652
1651,116919.95885225887
1652,94692.14285714287
1653,92584.33333333333
1654,150583.71288515403
1655,143841.9047619048
1656,146113.85574229693
1657,150583.71288515403
1658,148348.76050420167
1659,134127.60187590186
1660,138496.9185185185
1661,453422.96784511796
1662,416060.5601587302
1663,402170.4374747475
1664,517954.48314814817
1665,328341.2301587302
1666,310438.81111111114
1667,360693.1353968254
1668,340297.6996825397
1669,297044.4798412698
1670,350556.9155555555
1671,289831.36666666664
1672,471219.81648148154
1673,288177.8834920635
1674,249389.66455026454
1675,201192.00637973138
1676,195341.15075757576
1677,212625.74444444443
1678,491837.93870370375
1679,373377.71412698406
1680,321526.3044444445
1681,240419.14777777778
1682,313910.36666666676
1683,182348.03227513228
1684,174202.56666666668
1685,172105.90582010578
1686,167708.64126984126
1687,162907.6747089947
1688,186137.37141119005
1689,180829.7986839173
1690,182773.38095238095
1691,174026.6611111111
1692,246455.5753968254
1693,162685.0538095238
1694,177529.9841269841
1695,166341.68333333332
1696,295755.8055555556
1697,166062.6611111111
1698,377578.5619047619
1699,332332.00876623375
1700,226234.12698412698
1701,265686.26722222223
1702,289610.9597883598
1703,260436.156984127
1704,300980.6185185185
1705,250862.90507567365
1706,494237.9887037037
1707,210627.3318903319
1708,224258.85015873014
1709,277033.12888888887
