Id,SalePrice
1461,129000
1462,151500
1463,135000
1464,135000
1465,155000
1466,135000
1467,144000
1468,135000
1469,135000
1470,135000
1471,155000
1472,189000
1473,189000
1474,189000
1475,124000
1476,135000
1477,135000
1478,140000
1479,140000
1480,140000
1481,140000
1482,135000
1483,160000
1484,124000
1485,135000
1486,135000
1487,135000
1488,135000
1489,135000
1490,135000
1491,135000
1492,135000
1493,145000
1494,135000
1495,135000
1496,155000
1497,189000
1498,189000
1499,189000
1500,189000
1501,189000
1502,189000
1503,135000
1504,189000
1505,135000
1506,140000
1507,189000
1508,160000
1509,135000
1510,135000
1511,135000
1512,135000
1513,135000
1514,140000
1515,155000
1516,160000
1517,190000
1518,135000
1519,135000
1520,135000
1521,135000
1522,135000
1523,135000
1524,135000
1525,135000
1526,160000
1527,135000
1528,135000
1529,135000
1530,144000
1531,189000
1532,135000
1533,135000
1534,135000
1535,135000
1536,135000
1537,135000
1538,135000
1539,189000
1540,189000
1541,135000
1542,189000
1543,189000
1544,135000
1545,135000
1546,135000
1547,135000
1548,189000
1549,135000
1550,135000
1551,135000
1552,189000
1553,135000
1554,189000
1555,135000
1556,135000
1557,135000
1558,135000
1559,189000
1560,189000
1561,140000
1562,135000
1563,135000
1564,135000
1565,135000
1566,160000
1567,135000
1568,215000
1569,160000
1570,135000
1571,135000
1572,135000
1573,160000
1574,135000
1575,135000
1576,135000
1577,135000
1578,135000
1579,135000
1580,135000
1581,160000
1582,135000
1583,140000
1584,189000
1585,135000
1586,135000
1587,135000
1588,135000
1589,135000
1590,135000
1591,135000
1592,155000
1593,135000
1594,250000
1595,135000
1596,135000
1597,135000
1598,160000
1599,124000
1600,124000
1601,135000
1602,135000
1603,135000
1604,130000
1605,135000
1606,135000
1607,140000
1608,135000
1609,135000
1610,135000
1611,143000
1612,135000
1613,135000
1614,124000
1615,189000
1616,189000
1617,189000
1618,135000
1619,144000
1620,189000
1621,135000
1622,135000
1623,140000
1624,135000
1625,129000
1626,135000
1627,135000
1628,178000
1629,135000
1630,130000
1631,135000
1632,155000
1633,135000
1634,135000
1635,135000
1636,135000
1637,135000
1638,135000
1639,135000
1640,155000
1641,135000
1642,189000
1643,189000
1644,189000
1645,135000
1646,135000
1647,135000
1648,135000
1649,135000
1650,135000
1651,135000
1652,189000
1653,189000
1654,189000
1655,124000
1656,189000
1657,189000
1658,189000
1659,124000
1660,160000
1661,155000
1662,250000
1663,140000
1664,140000
1665,135000
1666,145000
1667,215000
1668,135000
1669,135000
1670,135000
1671,135000
1672,140000
1673,178000
1674,135000
1675,135000
1676,124000
1677,135000
1678,140000
1679,140000
1680,155000
1681,135000
1682,145000
1683,155000
1684,135000
1685,135000
1686,124000
1687,135000
1688,135000
1689,135000
1690,135000
1691,135000
1692,135000
1693,135000
1694,135000
1695,135000
1696,135000
1697,135000
1698,189000
1699,140000
1700,189000
1701,135000
1702,135000
1703,135000
1704,135000
1705,135000
1706,155000
1707,135000
1708,135000
1709,135000
1710,135000
1711,135000
1712,155000
1713,135000
1714,135000
1715,135000
1716,135000
1717,135000
1718,135000
1719,135000
1720,135000
1721,129000
1722,135000
1723,135000
1724,135000
1725,135000
1726,189000
1727,135000
1728,135000
1729,135000
1730,189000
1731,135000
1732,135000
1733,135000
1734,135000
1735,135000
1736,135000
1737,145000
1738,135000
1739,189000
1740,130000
1741,124000
1742,189000
1743,189000
1744,145000
1745,135000
1746,189000
1747,135000
1748,189000
1749,144000
1750,135000
1751,135000
1752,135000
1753,135000
1754,135000
1755,143000
1756,135000
1757,135000
1758,135000
1759,135000
1760,135000
1761,135000
1762,189000
1763,135000
1764,135000
1765,135000
1766,135000
1767,135000
1768,135000
1769,135000
1770,135000
1771,135000
1772,135000
1773,135000
1774,135000
1775,135000
1776,135000
1777,135000
1778,135000
1779,135000
1780,135000
1781,135000
1782,135000
1783,135000
1784,135000
1785,135000
1786,135000
1787,135000
1788,135000
1789,135000
1790,135000
1791,189000
1792,135000
1793,135000
1794,135000
1795,135000
1796,135000
1797,135000
1798,135000
1799,135000
1800,135000
1801,135000
