Id,SalePrice
1461,119591.2469212246
1462,153518.27142857143
1463,187055.74704761908
1464,195101.9880952381
1465,206289.38285714286
1466,183325.7910952381
1467,183505.2634920635
1468,180093.30793650795
1469,189479.12476190476
1470,119644.33333333334
1471,188906.21
1472,109393.06666666667
1473,93646.0019047619
1474,151408.7619047619
1475,132342.2666666667
1476,401815.36147619045
1477,262528.9401904762
1478,325500.2488888889
1479,292361.494
1480,490646.1766666667
1481,357370.1006666667
1482,225972.6938095238
1483,192472.69333333336
1484,178275.8123809524
1485,176562.47936507937
1486,188033.5638095238
1487,348588.904952381
1488,255391.2073333333
1489,206979.7685714286
1490,214115.87323809526
1491,190368.88571428572
1492,109859.0057142857
1493,164233.53614354727
1494,301108.61690476193
1495,282768.1819047619
1496,204509.04342857146
1497,179847.10476190477
1498,157153.7436190476
1499,151674.89828571427
1500,162777.50104761904
1501,178816.74904761903
1502,156509.7718095238
1503,294522.6422857143
1504,235161.18888888892
1505,242883.3980952381
1506,186247.52380952382
1507,248067.46238095238
1508,193385.03714285712
1509,156394.33066666668
1510,145655.0
1511,145044.3641025641
1512,157791.6676190476
1513,151809.79238095236
1514,140679.65
1515,173803.25199999998
1516,157319.35238095236
1517,156360.51904761902
1518,136914.29743589743
1519,207150.90476190473
1520,137565.35288382592
1521,139892.23076923075
1522,168670.42857142855
1523,126167.7205357143
1524,128657.18693793306
1525,132027.4476688453
1526,131498.79358818912
1527,83179.87073992673
1528,139246.0282051282
1529,138280.79097906404
1530,176171.53333333333
1531,122630.50285714286
1532,102016.0
1533,116856.74716954022
1534,116760.72742857144
1535,148236.02380952382
1536,130572.52380952383
1537,89081.04952380952
1538,182762.6133333333
1539,163647.30285714284
1540,117720.61904761905
1541,120937.48628571429
1542,117811.6938362069
1543,228850.7266666667
1544,86086.48333333334
1545,114849.20634920633
1546,119426.90476190476
1547,135760.01333333334
1548,127850.86666666668
1549,106023.56666666668
1550,150600.28091954024
1551,120291.76666666668
1552,143864.53000000003
1553,123275.0
1554,112353.76044444443
1555,179633.2142857143
1556,124694.81333333332
1557,127616.50934199133
1558,116440.17447619047
1559,121560.44333333331
1560,147677.37428571426
1561,160181.2880952381
1562,121522.00434799607
1563,129549.03238095238
1564,151907.00333333333
1565,141054.24761904764
1566,207337.32666666672
1567,89913.05169230771
1568,201635.4142857143
1569,150551.13333333333
1570,126452.89523809524
1571,109560.84761904764
1572,142980.91222222222
1573,227207.25000000003
1574,132940.3818181818
1575,223539.97199999998
1576,201169.15734989647
1577,200232.04
1578,131947.35234632035
1579,143408.9561904762
1580,192751.69742857144
1581,135461.01465201465
1582,123213.84734799608
1583,319075.5192380952
1584,253376.0276190476
1585,141579.62222222224
1586,81588.1619047619
1587,108856.34971428571
1588,144316.31333333335
1589,112767.27435897436
1590,134506.98997113996
1591,110398.78380952381
1592,144858.8713957307
1593,119213.99619047617
1594,132515.5766666667
1595,137965.51515151517
1596,253617.5019047619
1597,149416.23482142857
1598,173313.51714285716
1599,162541.6666666667
1600,181874.38666666663
1601,72927.81066666667
1602,119745.93333333332
1603,88444.08940659341
1604,271832.06666666665
1605,238793.7461904762
1606,172113.48333333337
1607,192294.74634920634
1608,214445.5841904762
1609,192750.55047619046
1610,164801.84380952382
1611,152874.50091954024
1612,180320.24666666667
1613,194246.59123809525
1614,125394.97142857144
1615,90789.33333333334
1616,89079.33333333331
1617,87954.0
1618,124451.77726574501
1619,128194.93333333332
1620,205913.2311111111
1621,131215.795
1622,158810.42333333334
1623,274363.44666666666
1624,211640.21449275364
1625,132109.36536796537
1626,172776.43333333332
1627,189720.9452380952
1628,263234.47955555556
1629,180572.45896103897
1630,366108.2811111111
