Id,SalePrice
1461,164432.3
1462,213430.78
1463,210903.83
1464,210641.52
1465,193698.6
1466,194662.11
1467,201760.36
1468,180302.95
1469,204518.33
1470,167215.45
1471,215526.53
1472,157545.64
1473,161034.89
1474,191341.17
1475,144894.9
1476,271341.6
1477,221951.48
1478,248919.67
1479,247262.73
1480,380474.6
1481,280932.75
1482,202970.1
1483,192019.86
1484,179206.1
1485,166736.5
1486,201251.36
1487,282463.3
1488,228540.89
1489,186641.2
1490,229809.94
1491,199964.78
1492,156526.39
1493,211488.64
1494,266906.3
1495,272382.34
1496,229647.45
1497,197256.92
1498,167814.42
1499,166560.39
1500,173057.81
1501,212478.06
1502,153879.89
1503,236684.03
1504,226809.55
1505,228849.55
1506,248492.64
1507,280569.84
1508,232235.02
1509,192401.36
1510,199353.33
1511,196096.47
1512,230609.95
1513,190917.0
1514,247121.48
1515,263044.97
1516,196503.42
1517,191912.14
1518,217477.89
1519,241673.77
1520,186199.19
1521,192548.52
1522,222706.48
1523,170249.14
1524,161473.31
1525,167226.36
1526,163964.4
1527,147568.27
1528,179977.73
1529,184275.33
1530,230347.52
1531,212209.08
1532,159332.58
1533,196197.89
1534,164680.05
1535,208492.73
1536,177793.95
1537,143022.17
1538,195206.19
1539,212474.36
1540,221240.69
1541,182230.92
1542,203670.02
1543,229636.42
1544,141574.12
1545,157813.6
1546,160256.95
1547,189729.89
1548,183045.33
1549,158307.58
1550,193049.9
1551,179969.23
1552,218606.61
1553,188602.39
1554,163241.86
1555,227494.33
1556,159834.81
1557,200233.3
1558,143898.38
1559,197927.2
1560,206141.89
1561,244649.48
1562,153655.55
1563,162029.31
1564,212910.77
1565,184069.45
1566,232168.92
1567,136874.34
1568,250708.16
1569,198046.8
1570,156060.67
1571,167334.55
1572,193625.0
1573,230236.2
1574,188873.92
1575,234010.39
1576,236939.88
1577,186342.36
1578,174075.6
1579,170063.2
1580,201954.77
1581,172680.92
1582,156328.28
1583,291497.8
1584,235336.67
1585,163161.11
1586,108817.65
1587,139658.52
1588,199593.38
1589,159158.6
1590,172061.19
1591,151864.66
1592,184336.27
1593,151083.77
1594,214832.3
1595,191556.89
1596,256134.27
1597,242569.12
1598,183245.36
1599,177856.58
1600,183956.23
1601,122486.375
1602,161382.7
1603,148791.92
1604,248610.5
1605,227865.5
1606,203888.55
1607,257438.61
1608,200600.22
1609,182120.86
1610,166297.77
1611,178718.92
1612,202553.88
1613,202639.44
1614,171515.77
1615,151539.83
1616,144292.33
1617,151762.86
1618,154221.16
1619,159162.02
1620,256651.3
1621,170869.95
1622,196876.56
1623,256892.6
1624,236521.86
1625,157665.02
1626,224176.45
1627,211952.05
1628,256270.77
1629,180937.17
1630,325655.6
1631,212574.8
1632,236667.95
1633,168637.17
1634,203166.36
1635,188258.42
1636,178793.89
1637,233835.8
1638,228662.9
1639,228057.11
1640,276804.84
1641,220540.39
1642,219354.36
1643,216749.7
1644,216611.11
1645,245676.83
1646,188114.05
1647,187738.7
1648,177602.22
1649,173519.86
1650,164669.25
1651,157819.84
1652,152571.7
1653,149296.88
1654,190398.89
1655,171398.98
1656,186150.14
1657,190656.06
1658,187512.73
1659,155523.48
1660,179965.77
1661,332768.16
1662,293645.1
1663,293914.6
1664,370880.53
1665,248971.84
1666,269686.25
1667,296095.62
1668,259994.55
1669,234333.05
1670,266466.2
1671,267059.84
1672,346433.03
1673,254706.92
1674,235694.48
1675,216024.97
1676,211163.2
1677,215119.7
1678,361180.9
1679,313110.28
1680,269787.4
1681,219399.86
1682,261210.38
1683,205833.7
1684,178713.72
1685,180117.86
1686,183576.05
1687,162219.55
1688,199715.06
1689,196906.86
1690,190873.77
1691,179189.55
1692,227813.62
1693,163210.75
1694,192735.61
1695,162948.67
1696,268662.94
1697,163062.45
1698,304217.94
1699,283591.84
1700,254877.36
1701,263011.3
1702,239950.83
1703,233607.19
1704,255458.05
1705,218402.2
1706,343426.1
1707,206742.1
1708,207357.56
1709,226319.92
1710,210348.02
1711,223261.0
1712,248605.58
1713,251524.73
1714,230473.11
1715,199671.86
1716,186208.64
1717,179265.08
1718,171327.89
1719,207005.47
1720,230703.17
1721,180671.48
1722,167138.31
1723,185418.98
1724,210892.52
1725,235915.83
1726,200827.62
1727,193082.58
1728,187296.64
1729,180019.31
1730,177371.33
1731,159133.86
1732,166634.62
1733,163339.03
1734,171512.67
1735,159364.64
1736,153051.39
1737,299597.8
1738,229045.38
1739,295966.16
1740,240262.61
1741,204900.14
1742,199103.28
1743,188558.39
1744,270443.03
1745,239820.23
1746,230642.28
1747,231218.61
1748,262261.03
1749,207501.89
1750,196020.27
1751,254169.66
1752,155460.27
1753,216586.7
1754,245917.11
1755,211150.62
1756,164334.19
1757,151770.66
1758,200275.31
1759,216209.27
1760,205109.58
1761,206384.64
1762,226292.55
1763,210685.22
1764,157557.48
1765,245475.86
1766,225448.66
1767,243494.97
1768,193127.45
1769,202272.52
1770,170692.02
1771,184474.27
1772,202296.36
1773,183767.9
1774,253811.92
1775,171679.34
1776,160536.95
1777,148681.58
1778,173328.84
1779,148713.27
1780,189587.11
1781,183588.56
1782,142439.05
1783,176336.48
1784,142152.58
1785,164923.06
1786,214105.53
1787,186278.39
1788,117682.336
1789,143216.3
1790,131766.34
1791,272262.66
1792,207680.0
1793,178077.55
1794,167244.55
1795,178171.06
1796,142327.1
1797,176167.92
1798,161819.5
1799,143747.2
1800,158108.66
1801,182790.11
1802,174965.19
1803,207957.95
1804,172882.55
1805,173574.2
1806,175316.55
1807,221214.62
1808,150632.36
1809,165506.92
1810,187584.17
1811,181652.19
1812,177012.84
1813,173361.58
1814,146179.67
1815,107885.68
1816,135115.1
1817,180958.95
1818,216538.83
1819,161716.11
1820,133356.05
1821,167617.55
1822,183984.27
1823,121817.88
1824,188714.47
1825,177160.8
1826,159546.27
1827,156315.45
1828,198278.58
1829,177324.05
1830,206816.58
1831,199338.27
1832,221282.67
1833,209896.42
1834,165427.83
1835,215396.67
1836,204494.92
1837,157233.03
1838,175971.52
1839,127982.734
1840,193640.67
1841,188178.27
1842,148043.73
1843,182392.02
1844,151435.72
1845,184953.02
1846,183613.23
1847,224470.52
1848,108287.07
1849,150961.73
1850,168464.39
1851,189699.55
1852,175244.58
1853,175390.17
1854,175879.39
1855,167297.33
1856,233631.47
1857,182693.4
1858,199621.95
1859,156549.55
1860,201532.73
1861,155358.61
1862,293022.72
1863,293022.72
1864,293022.72
1865,251282.84
1866,262009.19
1867,216601.02
1868,274175.8
1869,206367.2
1870,209465.39
1871,218506.86
1872,175606.88
1873,239228.03
1874,172992.2
1875,219389.42
1876,218946.42
1877,226123.83
1878,216247.14
1879,162681.11
1880,163466.52
1881,249993.42
1882,243664.58
1883,200449.36
1884,216926.39
1885,234078.9
1886,268280.03
1887,222593.81
1888,247803.94
1889,172539.92
1890,180175.89
1891,160152.19
1892,151947.67
1893,198636.3
1894,219043.45
1895,208031.7
1896,174218.95
1897,179986.23
1898,164182.56
1899,167432.72
1900,159149.02
1901,197807.92
1902,206872.5
1903,244717.14
1904,171143.45
1905,219588.16
1906,195083.38
1907,247378.2
1908,151300.61
1909,168083.27
1910,160868.05
1911,224804.86
1912,286929.38
1913,222193.12
1914,121296.74
1915,250452.19
1916,119723.85
1917,239813.55
1918,169926.7
1919,196985.08
1920,218112.64
1921,302000.22
1922,251129.03
1923,234793.08
1924,241454.83
1925,221227.52
1926,294532.53
1927,174290.22
1928,202508.55
1929,154205.25
1930,153038.67
1931,164444.27
1932,171368.08
1933,211296.73
1934,203099.67
1935,190096.12
1936,208403.86
1937,200590.55
1938,201149.81
1939,232966.52
1940,190040.62
1941,195046.23
1942,206397.17
1943,199255.84
1944,263912.53
1945,276748.84
1946,210701.3
1947,250682.98
1948,210337.2
1949,242968.81
1950,203346.38
1951,288964.72
1952,260871.22
1953,207097.52
1954,218895.25
1955,171435.61
1956,310223.53
1957,204171.8
1958,282972.6
1959,202509.64
1960,157832.17
1961,151399.5
1962,153562.33
1963,164601.7
1964,173638.98
1965,184271.27
1966,170791.28
1967,247204.89
1968,344052.34
1969,289426.53
1970,330548.34
1971,325550.16
1972,289112.34
1973,229244.81
1974,268724.4
1975,357694.2
1976,250552.86
1977,315592.47
1978,301254.97
1979,261719.9
1980,199488.0
1981,277354.16
1982,209665.38
1983,198462.4
1984,190751.39
1985,227344.9
1986,229615.52
1987,182971.38
1988,183483.33
1989,199747.67
1990,219451.83
1991,214940.05
1992,234475.55
1993,178425.61
1994,253693.55
1995,193783.5
1996,266021.84
1997,261798.83
1998,296873.12
1999,244777.45
2000,274626.4
2001,256638.78
2002,235171.64
2003,234221.92
2004,236716.3
2005,215634.83
2006,203598.4
2007,235920.45
2008,205483.6
2009,201273.02
2010,200228.62
2011,177316.92
2012,177093.52
2013,194356.55
2014,211432.78
2015,207435.38
2016,202826.38
2017,208984.55
2018,162936.11
2019,161503.05
2020,161267.36
2021,152703.77
2022,221210.16
2023,200333.83
2024,284192.78
2025,322710.44
2026,185735.05
2027,166825.23
2028,174762.69
2029,195088.05
2030,246011.2
2031,215622.11
2032,219145.1
2033,239035.39
2034,185061.47
2035,221996.67
2036,214739.02
2037,218615.11
2038,248080.55
2039,194558.05
2040,308625.34
2041,238012.89
2042,213301.95
2043,214012.67
2044,235965.86
2045,230332.02
2046,217702.11
2047,187769.92
2048,163643.11
2049,228504.48
2050,199897.39
2051,129586.2
2052,172137.28
2053,182682.39
2054,131282.89
2055,212060.33
2056,166316.67
2057,173505.36
2058,241704.78
2059,188394.14
2060,215266.33
2061,234761.5
2062,179202.48
2063,144553.39
2064,184416.84
2065,165051.03
2066,213857.45
2067,168944.45
2068,236035.42
2069,121479.06
2070,159572.86
2071,134770.94
2072,192718.1
2073,174876.78
2074,208304.61
2075,184491.94
2076,156143.73
2077,193042.64
2078,167870.47
2079,177590.02
2080,154769.73
2081,176820.17
2082,229245.05
2083,189842.3
2084,143370.88
2085,168444.61
2086,145366.52
2087,169132.2
2088,171679.69
2089,129443.07
2090,176035.23
2091,182641.25
2092,193687.66
2093,203654.05
2094,154796.8
2095,193201.28
2096,134844.64
2097,150847.22
2098,195144.9
2099,112018.945
2100,169667.88
2101,192095.27
2102,174377.0
2103,138227.5
2104,240147.33
2105,177014.1
2106,154840.34
2107,260569.9
2108,162675.61
2109,159090.45
2110,177850.62
2111,188122.11
2112,202491.31
2113,165542.2
2114,159411.02
2115,201659.48
2116,154305.61
2117,193156.58
2118,170163.2
2119,157219.9
2120,157372.28
2121,159661.36
2122,164456.17
2123,116532.54
2124,219979.36
2125,221259.7
2126,199389.81
2127,229155.14
2128,186715.42
2129,139739.56
2130,190240.11
2131,197462.23
2132,172617.05
2133,164726.14
2134,165091.52
2135,131726.3
2136,160590.77
2137,164682.88
2138,176830.52
2139,178400.23
2140,173084.33
2141,158407.36
2142,176327.28
2143,175740.5
2144,197153.19
2145,167760.19
2146,189490.67
2147,224602.97
2148,170816.61
2149,168709.3
2150,220516.64
2151,149295.42
2152,220448.94
2153,227640.31
2154,155415.44
2155,173242.55
2156,288911.4
2157,252519.11
2158,233481.34
2159,211498.08
2160,171043.67
2161,229960.27
2162,334364.16
2163,266571.38
2164,229566.52
2165,214178.67
2166,174857.3
2167,229151.8
2168,215466.06
2169,202096.3
2170,221491.73
2171,188843.61
2172,176167.55
2173,196783.11
2174,243954.64
2175,256409.05
2176,268028.5
2177,244008.42
2178,207657.95
2179,163721.81
2180,269150.25
2181,204192.36
2182,222677.83
2183,197015.61
2184,182583.4
2185,159954.48
2186,190157.19
2187,180687.77
2188,175313.48
2189,297371.16
2190,131819.64
2191,132868.98
2192,149343.12
2193,144468.39
2194,130561.01
2195,166785.03
2196,149888.81
2197,175914.16
2198,193665.39
2199,221307.1
2200,171229.47
2201,172209.92
2202,186105.8
2203,191654.27
2204,217525.7
2205,176014.8
2206,181500.64
2207,204659.11
2208,228990.39
2209,262387.62
2210,154869.61
2211,153650.39
2212,152100.73
2213,158857.53
2214,190275.39
2215,139648.11
2216,226208.45
2217,115478.27
2218,149065.5
2219,136812.73
2220,136850.67
2221,251160.02
2222,249363.92
2223,279959.1
2224,216202.97
2225,175205.11
2226,255824.02
2227,224273.47
2228,234059.45
2229,219196.55
2230,165114.33
2231,193371.48
2232,216789.53
2233,209696.22
2234,226466.3
2235,244925.67
2236,254661.98
2237,296942.4
2238,219008.3
2239,165596.5
2240,195791.66
2241,201594.81
2242,177147.62
2243,176544.33
2244,152587.72
2245,147976.08
2246,183650.02
2247,153562.98
2248,156668.89
2249,153835.86
2250,159366.14
2251,192589.38
2252,233926.64
2253,160149.98
2254,188493.16
2255,217827.42
2256,187244.23
2257,238405.92
2258,178242.17
2259,201447.83
2260,194074.95
2261,183738.27
2262,205832.33
2263,278339.47
2264,340770.4
2265,210834.17
2266,236529.36
2267,330741.34
2268,280178.47
2269,192458.72
2270,194286.22
2271,239500.92
2272,233666.14
2273,196090.84
2274,216158.33
2275,213593.55
2276,209506.45
2277,228413.53
2278,196641.52
2279,156359.69
2280,157694.19
2281,196733.7
2282,209085.64
2283,165296.47
2284,164224.62
2285,175622.23
2286,169114.7
2287,268048.72
2288,238146.14
2289,297748.03
2290,331256.03
2291,264142.16
2292,297393.66
2293,349798.84
2294,306628.97
2295,338939.47
2296,258386.8
2297,244274.05
2298,255975.52
2299,319838.28
2300,283973.88
2301,228548.73
2302,246435.84
2303,239156.17
2304,224076.95
2305,209947.22
2306,212322.67
2307,215213.42
2308,221394.48
2309,240925.8
2310,196434.62
2311,221209.61
2312,186421.92
2313,185567.8
2314,176846.38
2315,182423.89
2316,192286.78
2317,206622.86
2318,184003.66
2319,179665.14
2320,184394.11
2321,231325.84
2322,187620.33
2323,175675.89
2324,165039.45
2325,212339.58
2326,165399.64
2327,210586.77
2328,227600.78
2329,204947.8
2330,206928.11
2331,313049.03
2332,321333.12
2333,291458.5
2334,253555.39
2335,248071.23
2336,300477.7
2337,200883.98
2338,242407.9
2339,220635.73
2340,298573.9
2341,216875.42
2342,229047.36
2343,228653.05
2344,224109.28
2345,224023.95
2346,196996.2
2347,197558.42
2348,215016.58
2349,185790.55
2350,233530.17
2351,221483.4
2352,236752.02
2353,267080.1
2354,167887.05
2355,170124.83
2356,183683.03
2357,210210.94
2358,214627.56
2359,168104.95
2360,155712.31
2361,182425.17
2362,275894.2
2363,179100.11
2364,190085.11
2365,213406.05
2366,177717.06
2367,215155.17
2368,211485.3
2369,216373.11
2370,194564.33
2371,195031.38
2372,202661.77
2373,240389.73
2374,272104.25
2375,215794.92
2376,316613.62
2377,330273.12
2378,168527.14
2379,269939.28
2380,181460.27
2381,211280.17
2382,212628.08
2383,224027.19
2384,250405.89
2385,185247.62
2386,178373.58
2387,172568.11
2388,140839.06
2389,167144.55
2390,172614.03
2391,175519.58
2392,149215.86
2393,190470.66
2394,176870.8
2395,235540.14
2396,190309.61
2397,243313.73
2398,160695.27
2399,131437.38
2400,119757.19
2401,146935.36
2402,179594.05
2403,215076.83
2404,182390.36
2405,198977.42
2406,167507.45
2407,172711.42
2408,178437.61
2409,172947.36
2410,227885.0
2411,158967.12
2412,207633.39
2413,181939.3
2414,169546.14
2415,216804.38
2416,161447.47
2417,162645.17
2418,156271.72
2419,197974.52
2420,165209.9
2421,211626.98
2422,163008.3
2423,187713.67
2424,195733.08
2425,286163.16
2426,196501.73
2427,177404.06
2428,210131.33
2429,152504.77
2430,169057.33
2431,176362.58
2432,169769.69
2433,185196.64
2434,190763.39
2435,208900.02
2436,123308.055
2437,149058.56
2438,165338.86
2439,155164.42
2440,177360.33
2441,171259.98
2442,153446.95
2443,161366.83
2444,164990.67
2445,151487.39
2446,206942.83
2447,197388.2
2448,187137.42
2449,168350.9
2450,202174.4
2451,172625.6
2452,241509.27
2453,125401.02
2454,148384.7
2455,159952.98
2456,192339.67
2457,168785.55
2458,159003.02
2459,148175.48
2460,185112.05
2461,164088.3
2462,184408.11
2463,170227.25
2464,237460.73
2465,176035.2
2466,169197.73
2467,172767.64
2468,152518.45
2469,167106.45
2470,239260.45
2471,225612.27
2472,241781.73
2473,179586.2
2474,176566.58
2475,248930.17
