Id,SalePrice
1461,120897.98928571428
1462,158222.19761904763
1463,185714.24285714285
1464,182883.99931972788
1465,191478.24982993197
1466,182869.3968253968
1467,173855.73469387754
1468,176054.89444444445
1469,186281.9248979592
1470,123934.11054421769
1471,199420.6285714286
1472,96158.32142857143
1473,99774.23095238095
1474,150989.7857142857
1475,121944.48095238094
1476,384881.3092857143
1477,257244.16928571425
1478,290211.58642857143
1479,270393.09904761903
1480,475788.58238095243
1481,330341.52142857143
1482,206574.55714285714
1483,180533.03690476192
1484,170139.98095238098
1485,171906.23435374149
1486,204414.86564625846
1487,343524.08
1488,251082.5095238096
1489,203162.50306122456
1490,207963.73952380955
1491,189919.11904761905
1492,102694.65642857144
1493,177120.9142857143
1494,286837.48
1495,305675.1190476191
1496,219591.44571428574
1497,192110.61904761905
1498,152580.45714285714
1499,151342.19761904763
1500,158234.54190476192
1501,172052.79581632654
1502,145056.65714285715
1503,303448.0333333334
1504,238341.23904761905
1505,224049.50170068024
1506,170736.57346938775
1507,244025.40714285715
1508,192733.02380952382
1509,160241.4646258503
1510,150372.95
1511,143930.50952380954
1512,165078.7261904762
1513,156660.15238095238
1514,180044.42108843537
1515,197440.51714285713
1516,158599.1261904762
1517,154460.25
1518,133795.625
1519,225636.15523809523
1520,134053.45
1521,138637.8880952381
1522,165159.94047619047
1523,117653.5023809524
1524,120293.96547619048
1525,128751.8952380952
1526,132135.8333333333
1527,95212.15782312922
1528,130424.41870748303
1529,140323.5428571429
1530,178372.16190476195
1531,138204.34727891156
1532,106833.13537414967
1533,129270.68095238096
1534,118075.0
1535,156092.83333333334
1536,127242.86190476191
1537,85626.0869047619
1538,167518.64285714287
1539,182472.31071428576
1540,123671.84306122448
1541,141233.5428571429
1542,144440.6238095238
1543,219089.055782313
1544,81320.80714285716
1545,107869.38095238096
1546,121676.87142857142
1547,141147.12261904764
1548,131123.47857142857
1549,109133.05714285714
1550,147611.2602040816
1551,121236.625
1552,139749.52346938773
1553,140480.82261904763
1554,99027.78809523811
1555,184035.75714285718
1556,103247.50476190474
1557,138088.40238095238
1558,96107.71428571428
1559,128864.49874149662
1560,155010.34472789115
1561,158424.22925170066
1562,123186.06190476188
1563,120002.79775510202
1564,162214.1603571429
1565,157424.793877551
1566,218088.34285714282
1567,90961.60666666666
1568,214545.1346938776
1569,161822.16666666666
1570,126403.60357142854
1571,117377.8261904762
1572,144972.81972789118
1573,245144.38452380948
1574,131811.79761904763
1575,213659.8914285714
1576,218345.9714285714
1577,197818.31377551024
1578,134432.61666666667
1579,144430.76598639457
1580,191880.32142857145
1581,136219.05952380956
1582,126475.57823129254
1583,325577.3589115647
1584,244246.52523809523
1585,139683.92857142864
1586,80153.50459183673
1587,101506.93401360545
1588,140265.1523809524
1589,118768.46190476192
1590,132582.65476190473
1591,101719.10142857142
1592,132805.27714285714
1593,117417.00816326532
1594,159621.17142857143
1595,149956.3224489796
1596,238465.14190476187
1597,196260.2261904762
1598,173693.24510204082
1599,172786.55952380956
1600,178483.4761904762
1601,65263.01904761903
1602,113904.7119047619
1603,84448.4469047619
1604,271423.72840136057
1605,251726.30170068028
1606,172760.3965986395
1607,171358.0380952381
1608,212036.36476190473
1609,185059.9447278912
1610,165617.84285714282
1611,156605.10476190475
1612,177330.7190476191
1613,181763.40095238097
1614,124115.76071428572
1615,86728.05952380954
1616,80590.9761904762
1617,87775.83333333331
1618,124916.8207482993
1619,134626.85238095242
1620,186123.4948979592
1621,152038.58095238093
1622,147262.39285714287
1623,304519.0333333333
1624,206712.90537414968
1625,128649.30816326528
1626,164497.2738095238
1627,186500.64523809525
1628,273857.45595238096
1629,171727.20935374146
1630,356989.1967687075
1631,224748.88333333336
1632,256020.2547619048
1633,170265.96054421767
1634,180129.47619047618
1635,177423.7636054422
1636,166379.22499999998
1637,187806.53945578227
1638,206028.16666666666
1639,192181.4238095238
1640,261796.48996598634
1641,176503.91836734695
1642,225045.10598639454
1643,237890.9428571429
1644,232807.4445578231
1645,180827.9761904762
1646,157955.02619047617
1647,161028.43120748294
1648,139916.36904761905
1649,134937.07142857142
1650,119830.33911564627
1651,122050.0523809524
1652,93696.03571428572
1653,93604.2261904762
1654,153467.58282312923
1655,145816.61428571428
1656,151177.10221088436
1657,153053.1869047619
1658,150954.63928571428
1659,130842.86666666662
1660,143582.89319727893
1661,450084.0433333333
1662,411372.8938095238
1663,386939.784047619
1664,469957.82404761895
1665,313377.2316666667
1666,337301.5488095238
1667,375955.45357142854
1668,334952.290952381
1669,286375.455
1670,350050.53809523815
1671,278293.1778911564
1672,456889.05071428575
1673,290308.4980952381
1674,248523.55523809526
1675,196496.43979591836
1676,192594.00986394557
1677,223068.52500000002
1678,461954.238367347
1679,376793.8305782312
1680,325356.19207483
1681,241767.35238095245
1682,305957.61037414963
1683,182938.45595238093
1684,173022.4724489796
1685,174251.3418367347
1686,165561.95
1687,165600.48435374149
1688,186803.8380952381
1689,183288.02602040814
1690,183261.37585034018
1691,173744.31904761906
1692,245495.72452380956
1693,168557.68115646255
1694,182993.90136054423
1695,168877.8671088435
1696,276385.9981292517
1697,168710.10180272107
1698,362633.67238095246
1699,336096.319047619
1700,239417.89
1701,263053.7059523809
1702,256069.4059523809
1703,255073.775
1704,307413.00731292524
1705,230522.46761904765
1706,472691.8323809524
1707,224960.8555782313
1708,224255.25047619047
1709,278027.08857142855
1710,231638.14142857143
1711,241676.17666666667
1712,266419.68537414965
1713,266907.22017006803
1714,221567.61428571428
1715,203649.9357142857
1716,185474.49761904762
1717,163548.52666666667
1718,146498.00476190474
1719,206945.0833333333
1720,256306.07190476186
1721,162598.77653061226
1722,131311.9931972789
1723,158711.89557823128
1724,218488.3627210885
1725,232095.08299319734
1726,192053.46598639456
1727,178276.65714285715
1728,180873.44642857142
1729,160155.43333333332
1730,153071.97380952383
1731,123986.54047619051
1732,128416.15714285715
1733,117019.58894557822
1734,129058.07619047617
1735,127827.60204081629
1736,115745.94795918369
1737,324202.1428571428
1738,220350.44047619044
1739,315232.00238095236
1740,201062.79758503402
1741,183334.80663265305
1742,170432.3722789116
1743,176061.19238095233
1744,299305.66785714286
1745,228074.1738095238
1746,207492.45833333334
1747,190391.90476190473
1748,213360.86309523805
1749,167673.49285714285
1750,151064.55000000002
1751,233062.23333333334
1752,117888.19965986395
1753,143050.58809523808
1754,211375.55578231296
1755,170973.30952380953
1756,122780.43374149661
1757,114700.8988095238
1758,150284.34285714285
1759,164482.0238095238
1760,167903.67857142855
1761,161044.43095238094
1762,171931.919047619
1763,161169.9142857143
1764,120508.87857142858
1765,170963.5476190476
1766,167988.85714285716
1767,204158.50999999998
1768,142198.9523809524
1769,169567.2619047619
1770,136501.7261904762
1771,136414.82619047616
1772,142295.04666666666
1773,146134.42602040814
1774,144893.3404761905
1775,129127.7619047619
1776,126445.131292517
1777,111761.89909297052
1778,125061.53571428571
1779,111973.10680272111
1780,172373.42857142855
1781,126716.69619047618
1782,95895.08571428571
1783,131458.69880952378
1784,93812.69047619047
1785,110478.0761904762
1786,142897.79285714286
1787,158810.48809523808
1788,62641.30595238096
1789,96119.8505102041
1790,81834.72857142858
1791,186689.201984127
1792,150978.02476190473
1793,148316.5833333333
1794,134590.13095238098
1795,139697.2023809524
1796,111385.69421768708
1797,131578.29999999996
1798,122847.73095238094
1799,108846.63793650792
1800,126963.22023809525
1801,131893.79904761905
1802,134414.2595238095
1803,153255.0988095238
1804,139705.61904761902
1805,136514.69047619047
1806,125900.46476190476
1807,142956.54761904763
1808,105030.07823129251
1809,118889.93809523807
1810,143422.887585034
1811,124651.9238095238
1812,122755.75
1813,120835.2738095238
1814,96317.04353741497
1815,65342.575
1816,91017.21088435374
1817,120614.11904761902
1818,124749.38809523809
1819,113479.64761904762
1820,67187.38462585033
1821,101227.39387755102
1822,141227.55476190476
1823,63453.69295918367
1824,137842.57142857142
1825,128299.60476190475
1826,97329.5476190476
1827,106498.97653061226
1828,146462.74285714282
1829,115574.55047619046
1830,126988.67142857143
1831,160029.77130952379
1832,122116.18163265307
1833,150230.7857142857
1834,118221.66904761904
1835,154698.64642857146
1836,129077.47952380952
1837,100617.05238095239
1838,130353.40714285715
1839,84042.01666666666
1840,167361.26190476192
1841,139496.31904761906
1842,101937.20238095235
1843,145772.41088435377
1844,125061.14897959185
1845,143552.42278911563
1846,153636.46768707485
1847,162028.23095238092
1848,72887.36547619048
1849,103296.80646258504
1850,121897.36190476191
1851,143382.793877551
1852,129723.75952380954
1853,134212.64523809525
1854,155120.74761904762
1855,136938.20170068025
