Id,SalePrice
1461,112870.25396825398
1462,148805.07142857145
1463,177557.69345238098
1464,186685.64814814818
1465,194548.45138888888
1466,182156.3576388889
1467,177132.26744227996
1468,177673.84027777778
1469,188281.41666666666
1470,124262.37896825396
1471,187936.5076388889
1472,98756.93948412698
1473,102998.4375
1474,152248.41463744588
1475,119052.24285714283
1476,368314.3974537037
1477,262623.60611772485
1478,313322.7046296296
1479,290795.2486441799
1480,477455.86663359794
1481,321862.5606481482
1482,214681.80445526695
1483,176970.92709986772
1484,171363.75
1485,168945.1263888889
1486,208548.0679563492
1487,319600.6238095238
1488,255033.77966269842
1489,205507.310515873
1490,209417.18583152955
1491,186029.36111111112
1492,113093.32671957673
1493,173520.17857142858
1494,295870.53923611116
1495,286705.4218419313
1496,222624.98065476186
1497,201015.17824074076
1498,151480.27407407408
1499,153362.47705026454
1500,164178.33779761905
1501,177028.5235760971
1502,150251.82447089945
1503,275351.0945436508
1504,245043.46974206352
1505,225493.21190476188
1506,151639.98412698414
1507,243400.82018849204
1508,186757.7063492063
1509,154027.95899470898
1510,150603.9050925926
1511,150141.58353174603
1512,152442.20853174603
1513,144491.21626984127
1514,159928.04894179894
1515,213378.5477017196
1516,151053.7576058201
1517,145241.32936507938
1518,133627.3077125421
1519,238754.47738095236
1520,130144.37824675326
1521,140113.7078373016
1522,163135.68253968254
1523,113543.94375763125
1524,120352.06791819293
1525,131548.51355820106
1526,129746.30110630109
1527,93493.21597222223
1528,128168.21700498574
1529,139983.8566468254
1530,173139.25264550262
1531,138076.32440476192
1532,108074.12863756613
1533,122468.50843253966
1534,121330.79910714286
1535,162386.5525793651
1536,123156.82290614478
1537,88164.29398148147
1538,153989.125
1539,180106.16468253967
1540,130173.55886243384
1541,143899.2857142857
1542,147329.21577380953
1543,225841.66187169313
1544,83983.92857142857
1545,106997.89781746031
1546,118390.63492063491
1547,127806.3988095238
1548,121345.61237373739
1549,115732.92541486291
1550,151845.33234126985
1551,123278.7218915344
1552,146264.86706349207
1553,132768.45932539683
1554,108749.95833333333
1555,189108.54497354498
1556,110468.47777777776
1557,130213.11626984127
1558,91031.42153679654
1559,127004.50343915344
1560,167866.7757936508
1561,153301.17658730163
1562,129910.298478836
1563,128651.00793650793
1564,160803.9323318974
1565,156166.36925647454
1566,211134.35019841275
1567,93815.1597222222
1568,209817.0535714286
1569,146284.67652116402
1570,126522.3900793651
1571,119248.68353174604
1572,142287.6031746032
1573,235058.15972222216
1574,132164.0925925926
1575,204002.5287698413
1576,216730.1168831169
1577,197655.96845238094
1578,139382.57357804236
1579,147625.49272486774
1580,189597.1251653439
1581,122740.08475378789
1582,124665.10597041847
1583,355115.0488425926
1584,249369.96693121688
1585,140443.49206349207
1586,81839.45866402116
1587,98717.04464285716
1588,137699.0453373016
1589,110714.5863095238
1590,136804.5882936508
1591,103517.282010582
1592,142231.31904761904
1593,112887.33333333333
1594,157129.49274891775
1595,144702.3902116402
1596,238104.38080357143
1597,181034.49603174604
1598,168978.65988756614
1599,167526.4375
1600,176503.48544973545
1601,69033.85208333332
1602,117193.26091269842
1603,90141.70149572649
1604,276462.9573412698
1605,245819.38988095234
1606,173950.60204991087
1607,196758.69477513232
1608,216500.21097883602
1609,184395.41240079363
1610,161770.59699074074
1611,150883.07975589225
1612,172288.67311507935
1613,181887.75620039683
1614,126457.825
1615,83430.97492784992
1616,78074.65277777777
1617,88796.50297619047
1618,128634.67675264552
1619,126826.97619047617
