Id,SalePrice
1461,124265.06412987011
1462,150718.16547619048
1463,181806.8999047619
1464,183957.81912698413
1465,201536.45738095234
1466,183965.2083333333
1467,177621.44465800864
1468,175369.81666666665
1469,190858.62958441558
1470,123862.39252380953
1471,192403.14502886005
1472,100077.55634920634
1473,98061.07974603174
1474,150202.21249206347
1475,126690.94844444444
1476,376285.2945714285
1477,257742.51242857138
1478,307813.3085238095
1479,273936.38798196247
1480,466645.4663174602
1481,336314.2522936508
1482,208598.66646031744
1483,179784.53797619048
1484,169129.75323809526
1485,168220.1360923521
1486,205063.01584126987
1487,341725.0312460317
1488,247127.77266666663
1489,205893.65780952375
1490,195945.03285714283
1491,185943.54238095236
1492,104321.91174603175
1493,178133.97999999995
1494,283710.1878571428
1495,306641.21359523805
1496,224276.17399278504
1497,196258.1446031747
1498,151664.55121212124
1499,152000.1321645022
1500,157080.53569264067
1501,173476.90357142856
1502,145076.60813852816
1503,299322.22980952373
1504,234082.08213963814
1505,217599.29523809522
1506,181214.85957142856
1507,243928.06879365075
1508,199322.70190476187
1509,162006.14695238095
1510,148100.8011904762
1511,146505.52966666664
1512,159374.3047619048
1513,158274.8708152958
1514,179444.1204761905
1515,207969.8899365079
1516,150913.19651515153
1517,156390.24453968255
1518,135758.34304761907
1519,224836.0517777778
1520,137227.5301587302
1521,139094.87585714285
1522,166355.2308571429
1523,120642.53374603175
1524,122134.375
1525,125372.41047619046
1526,126754.57049062049
1527,93633.76903174605
1528,132153.50333333336
1529,141129.48769841267
1530,167042.11984126986
1531,131213.7489004329
1532,107202.11892551891
1533,125512.72063492061
1534,119512.0714891775
1535,155733.24380952382
1536,116230.80253968257
1537,83759.43655050505
1538,160167.29701587302
1539,177978.14150793647
1540,120996.15238095241
1541,137649.67333333334
1542,145080.7465079365
1543,229135.99145909643
1544,85180.53904761904
1545,113315.41507936508
1546,121030.98126984127
1547,133152.38845238095
1548,133484.0547619048
1549,108820.8626031746
1550,148346.79257936508
1551,122183.45961904763
1552,145498.1928766234
1553,137825.31882539683
1554,98047.50907647908
1555,179917.292031746
1556,98866.05519480523
1557,129303.98968253972
1558,96851.49047619049
1559,127346.66223015876
1560,157362.3034761905
1561,165908.16999999998
1562,121427.05676190475
1563,121000.33738095238
1564,162597.35507936505
1565,151827.47329870128
1566,211302.53225396827
1567,82346.64484126985
1568,204973.41995116
1569,144343.58985714286
1570,118821.12814213564
1571,117133.19134920636
1572,145577.8296190476
1573,253266.83836507934
1574,140205.7476190476
1575,206373.3646637807
1576,218963.5723809524
1577,201495.57257142858
1578,137435.98963492067
1579,144631.2135555556
1580,192624.32047619048
1581,134563.87628571427
1582,127246.09920634926
1583,341847.10645238095
1584,239343.93723809524
1585,140600.59206349208
1586,76776.29142857144
1587,100469.27280952383
1588,149084.1724761905
1589,106913.48226984126
1590,139950.61176767675
1591,102945.35106782107
1592,129494.99880952381
1593,120478.00484126981
1594,154340.0061904762
1595,142386.01171428573
1596,247162.98266666665
1597,169281.82103174596
1598,170015.72027777776
1599,167559.4889047619
1600,178825.90883116887
1601,60047.41484126986
1602,119554.24293073593
1603,85799.04408730159
1604,274483.856031746
1605,247742.0106524587
