Id,SalePrice
1461,129482.75186988937
1462,157207.7680874681
1463,182023.46725533096
1464,185618.5697149519
1465,194634.00268681205
1466,183466.5170810757
1467,172734.36586376588
1468,177591.92643229096
1469,183569.89481176142
1470,120358.22834942833
1471,194707.55178182927
1472,97289.84479763155
1473,102195.3805037555
1474,153908.42282962138
1475,120793.01235690234
1476,358960.2338796825
1477,266258.61827456893
1478,295415.6221419485
1479,285622.8990502417
1480,455788.543977504
1481,329683.17623439734
1482,218716.03453703158
1483,179975.29487164793
1484,168428.6967777593
1485,160564.35592244257
1486,198251.64051002602
1487,336503.1214004623
1488,250442.61202784136
1489,196001.47113809397
1490,199566.33462621368
1491,188865.46595218507
1492,107265.90752673252
1493,177073.4223727688
1494,286603.9626687664
1495,291087.7389639989
1496,220075.099010249
1497,198825.52605510227
1498,150791.48650497655
1499,150960.00445369448
1500,157020.45571520797
1501,172565.99823694828
1502,143153.79643948644
1503,310050.93885281385
1504,231649.15164280162
1505,224535.0988215488
1506,174817.34099070868
1507,257714.45510063463
1508,192182.13664083308
1509,162513.15850544197
1510,146256.8884680135
1511,146396.77177803678
1512,157573.77584164205
1513,154231.6316003441
1514,171221.27397972404
1515,206140.48385502025
1516,146423.62498342586
1517,154106.6961723462
1518,127903.791815483
1519,227969.63675417175
1520,136420.83211382842
1521,132476.32126379613
1522,165966.62704191235
1523,124589.79366746543
1524,123590.0117315141
1525,128204.27433677432
1526,130699.98022810523
1527,92732.94165242165
1528,136130.75387205384
1529,140645.66175608162
1530,191771.0681938432
1531,148293.75183057683
1532,109471.29419964565
1533,134086.30251534758
1534,119465.30379914003
1535,161965.4434824435
1536,118803.43540968663
1537,85348.00054716355
1538,160256.09694564698
1539,192867.232497595
1540,124452.5654907783
1541,140293.8215819074
1542,147331.78031366784
1543,236893.4560128859
1544,83619.88029426713
1545,112019.22975265475
1546,116902.17011779072
1547,134559.59470942998
1548,130301.98481639219
1549,106128.71602240353
1550,142245.30167337024
1551,124808.13817092495
1552,149766.94695337344
1553,138833.7519921255
1554,107858.06136687874
1555,172933.8573297073
1556,107870.2861727488
1557,133604.506979317
1558,100556.35762517208
1559,121815.16496586747
1560,146912.3616660246
1561,151608.14125781629
1562,118036.69669312169
1563,117196.8047031672
1564,168055.7805726437
1565,150684.71239440297
1566,221864.19431818178
1567,81554.5707073628
1568,215120.93206387403
1569,155606.70864043364
1570,121164.52010354568
1571,113343.7140862841
1572,146161.11661263573
1573,233730.75543419545
1574,133262.11385882634
1575,213006.1012789988
1576,214751.54717207747
1577,196292.0863906192
1578,140267.4568387168
1579,145874.77191351535
1580,189034.1738823944
1581,135012.1613862989
1582,128466.53339046575
1583,338897.0864546673
1584,232898.9216018839
1585,141079.94446294446
1586,79432.30407259408
1587,97748.90033199916
1588,150680.16279736607
1589,118170.9080482018
1590,137525.08798608804
1591,105748.37532227034
1592,125452.84800777682
1593,114234.65947591397
1594,150390.2434114415
1595,153693.47828492854
1596,237961.15703747235
1597,179879.09436021492
1598,168580.05285683816
1599,179302.1840740741
1600,183649.5094895845
1601,63617.026061531054
1602,115443.15194713237
1603,86546.55669191919
1604,277827.87298219814
1605,253164.02537138012
1606,175696.0212438525
1607,169450.9311744737
1608,208224.66038443035
1609,183222.32477265105
1610,161022.6621065209
1611,155737.60888220707
1612,178667.1918619044
1613,182260.43014476993
1614,123747.21356421357
1615,88652.69342231844
1616,87572.96151755653
1617,85757.69672919673
1618,124494.1248892433
1619,132901.15983022825
1620,204699.6677605265
1621,148842.85742325342
