Id,SalePrice
1461,149883.2
1462,192784.95
1463,193290.55
1464,195404.48
1465,169133.34
1466,178433.86
1467,182421.11
1468,151719.95
1469,182756.36
1470,144258.22
1471,204057.23
1472,120650.18
1473,122668.055
1474,165488.61
1475,105766.8
1476,297779.0
1477,232345.64
1478,272816.06
1479,254974.02
1480,494505.12
1481,312234.25
1482,183872.95
1483,162419.08
1484,150906.95
1485,131394.19
1486,183708.23
1487,327717.12
1488,244263.77
1489,173594.97
1490,222379.23
1491,186770.48
1492,122647.53
1493,191067.55
1494,303114.28
1495,294211.28
1496,223110.58
1497,188139.81
1498,144136.6
1499,141557.77
1500,150063.77
1501,201567.66
1502,126382.23
1503,263402.16
1504,230691.52
1505,229973.52
1506,245231.78
1507,299610.88
1508,228252.05
1509,165188.95
1510,181262.48
1511,172081.8
1512,224172.27
1513,164879.4
1514,213710.22
1515,240820.3
1516,171229.0
1517,159571.62
1518,204432.55
1519,256467.52
1520,151037.77
1521,158499.17
1522,202588.73
1523,129612.33
1524,121232.516
1525,128679.15
1526,124059.516
1527,122945.58
1528,145083.94
1529,155786.1
1530,231164.6
1531,183596.62
1532,108151.84
1533,174322.67
1534,122122.61
1535,171994.4
1536,136985.02
1537,127800.32
1538,168226.39
1539,203346.53
1540,176826.58
1541,164040.22
1542,171386.45
1543,203684.53
1544,99026.055
1545,114429.89
1546,133642.22
1547,147795.92
1548,150349.23
1549,143218.73
1550,169042.16
1551,145075.66
1552,220428.2
1553,141698.4
1554,119343.67
1555,202861.94
1556,114737.31
1557,150336.48
1558,100549.97
1559,146543.9
1560,188650.03
1561,204933.48
1562,119108.734
1563,125628.06
1564,200541.81
1565,164611.3
1566,244687.34
1567,104257.78
1568,259187.11
1569,172170.97
1570,120570.27
1571,116908.18
1572,164654.3
1573,223733.11
1574,166501.05
1575,237612.23
1576,277297.78
1577,167996.33
1578,149731.7
1579,146916.86
1580,183135.88
1581,138396.12
1582,126755.27
1583,343025.34
1584,245430.0
1585,131119.06
1586,64389.61
1587,96885.2
1588,171122.84
1589,129245.31
1590,134896.95
1591,99638.8
1592,142091.17
1593,116021.484
1594,177566.3
1595,143125.7
1596,251469.11
1597,242114.52
1598,152970.23
1599,157231.94
1600,162027.33
1601,78434.74
1602,140780.7
1603,108444.66
1604,252249.64
1605,231478.61
1606,185394.5
1607,265842.25
1608,189743.34
1609,155356.17
1610,133144.7
1611,149761.39
1612,185827.39
1613,197190.08
1614,133990.28
1615,98789.61
1616,91232.984
1617,110390.75
1618,117673.56
1619,134602.62
1620,269858.0
1621,149268.73
1622,162820.19
1623,256888.08
1624,242451.61
1625,129796.875
1626,218648.92
1627,194111.38
1628,270166.56
1629,145814.73
1630,359476.4
1631,192943.02
1632,223776.44
1633,136526.98
1634,178652.2
1635,159946.67
1636,147093.36
1637,240294.44
1638,230401.48
1639,213177.77
1640,277697.94
1641,191537.42
1642,207238.47
1643,211453.97
1644,210769.67
1645,241679.75
1646,164705.8
1647,160731.56
1648,149377.7
1649,136777.0
1650,143456.0
1651,134137.69
1652,110016.39
1653,108625.8
1654,166135.83
1655,139888.42
1656,157553.77
1657,166252.33
1658,161217.45
1659,120756.53
1660,162174.34
1661,390941.7
1662,330883.62
1663,350611.94
1664,458509.38
1665,277777.75
1666,314515.3
1667,323987.56
1668,298285.06
1669,243031.77
1670,302246.6
1671,292265.2
1672,429576.44
1673,280037.5
1674,260401.73
1675,202374.94
1676,204506.77
1677,199484.28
1678,465286.8
1679,364655.8
1680,294056.2
1681,214925.77
1682,290393.4
1683,187364.33
1684,149997.42
1685,151201.1
1686,151478.47
1687,128435.29
1688,182305.44
1689,179151.42
1690,160554.67
1691,148359.45
1692,229922.2
1693,126885.734
1694,162367.4
1695,127916.13
1696,288699.88
1697,128658.81
1698,346040.38
1699,327641.62
1700,273720.0
1701,284826.75
1702,267385.6
1703,241648.69
1704,283635.25
1705,206873.36
1706,412779.47
1707,190077.45
1708,199966.05
1709,252903.22
1710,206928.84
1711,234608.25
1712,248560.95
1713,270909.44
1714,227443.06
1715,189385.95
1716,167493.08
1717,151941.55
1718,118026.24
1719,195010.19
1720,248801.14
1721,163358.98
1722,113827.06
1723,162882.98
1724,212020.75
1725,236696.73
1726,188123.33
1727,171636.72
1728,169548.53
1729,154892.25
1730,156028.36
1731,124374.125
1732,158363.08
1733,135389.8
1734,133988.3
1735,121422.15
1736,111114.66
1737,359567.72
1738,231003.17
1739,332337.7
1740,242776.42
1741,195404.45
1742,176996.02
1743,166382.7
1744,309512.38
1745,234143.33
1746,214929.23
1747,237124.83
1748,272624.38
1749,192124.08
1750,163663.9
1751,259059.2
1752,118213.18
1753,197777.67
1754,243073.22
1755,194932.23
1756,130537.49
1757,113343.27
1758,189765.88
1759,192992.88
1760,195864.83
1761,188202.73
1762,224468.53
1763,176283.45
1764,120016.0
1765,244693.12
1766,216592.11
1767,247557.83
1768,161124.11
1769,175231.61
1770,134431.53
1771,145824.25
1772,175175.9
1773,148153.58
1774,259455.0
1775,133368.23
1776,124167.56
1777,108448.33
1778,134250.56
1779,119313.91
1780,158627.89
1781,143311.33
1782,107125.28
1783,172755.11
1784,99750.734
1785,122615.984
1786,187344.22
1787,169404.52
1788,66136.22
1789,116443.82
1790,93207.86
1791,320204.62
1792,178674.67
1793,150296.0
1794,138704.52
1795,140646.9
1796,100719.47
1797,175074.83
1798,121425.19
1799,103713.055
1800,113084.84
1801,157695.23
1802,147569.42
1803,194987.55
1804,150554.47
1805,135474.44
1806,130376.25
1807,197655.2
1808,117729.46
1809,111101.125
1810,156639.14
1811,124255.28
1812,123893.92
1813,134951.47
1814,105933.03
1815,66374.72
1816,93684.95
1817,172591.89
1818,200077.25
1819,125287.67
1820,81636.6
1821,119077.805
1822,172944.6
1823,68681.34
1824,147649.84
1825,142357.3
1826,117796.766
1827,114728.586
1828,161742.06
1829,195094.95
1830,195668.73
1831,155882.52
1832,178790.3
1833,173841.11
1834,132499.39
1835,174576.33
1836,175952.42
1837,105051.9
1838,138656.9
1839,84263.59
1840,147009.17
1841,152058.75
1842,105091.33
1843,171620.3
1844,116973.45
1845,155215.05
1846,154634.92
1847,187448.61
1848,55134.98
1849,110985.836
1850,130761.99
1851,150638.81
1852,137396.95
1853,136520.14
1854,146198.94
1855,134222.77
1856,229467.39
1857,155942.12
1858,190307.2
1859,112174.98
1860,192996.98
1861,111141.46
1862,334979.88
1863,334979.88
1864,334979.88
1865,297580.75
1866,300258.12
1867,230859.77
1868,298132.06
1869,196188.23
1870,215728.69
1871,228096.4
1872,149458.58
1873,245488.61
1874,142525.52
1875,204588.92
1876,208468.72
1877,222196.11
1878,208259.42
1879,127201.44
1880,133152.33
1881,304234.3
1882,257407.36
1883,189657.48
1884,217786.67
1885,231678.08
1886,285316.66
1887,210863.12
1888,269087.5
1889,148528.95
1890,157647.08
1891,127206.13
1892,113677.89
1893,156334.7
1894,172308.72
1895,169757.98
1896,132609.05
1897,138531.88
1898,126896.836
1899,130487.13
1900,119315.125
1901,173172.11
1902,182584.47
1903,231811.16
1904,136383.92
1905,205164.25
1906,158520.69
1907,247812.02
1908,125794.05
1909,141363.14
1910,136484.06
1911,216048.73
1912,294056.06
1913,228408.98
1914,77827.945
1915,253029.28
1916,77725.59
1917,248528.66
1918,138121.94
1919,175329.58
1920,208288.33
1921,355198.34
1922,282473.28
1923,215078.02
1924,258123.52
1925,210706.73
1926,354976.25
1927,141684.2
1928,176041.5
1929,119078.5
1930,115631.83
1931,148029.1
1932,143386.77
1933,231442.52
1934,178830.4
1935,167137.2
1936,188346.61
1937,177276.66
1938,169717.23
1939,217787.42
1940,166163.62
1941,172113.7
1942,184061.7
1943,172908.72
1944,289305.78
1945,308874.44
1946,193520.89
1947,256666.05
1948,206604.8
1949,238126.8
1950,190229.7
1951,316453.75
1952,277541.34
1953,187794.33
1954,202080.58
1955,144249.2
1956,387426.38
1957,182292.45
1958,325613.72
1959,186223.89
1960,117674.234
1961,125222.984
1962,110753.91
1963,134952.38
1964,133206.72
1965,156447.25
1966,139036.92
1967,281448.03
1968,411597.22
1969,334780.44
1970,389391.7
1971,407090.88
1972,344585.16
1973,237479.78
1974,297824.38
1975,443976.6
1976,276823.72
1977,369449.2
1978,345357.06
1979,293048.53
1980,176105.73
1981,332822.44
1982,192534.27
1983,180202.03
1984,172164.28
1985,227668.67
1986,227276.14
1987,151148.58
1988,155056.67
1989,179467.27
1990,212717.42
1991,199423.64
1992,226275.84
1993,152300.6
1994,247439.45
1995,172635.11
1996,293769.44
1997,285612.75
1998,358592.97
1999,244601.8
2000,318201.2
2001,294809.62
2002,235296.48
2003,252845.55
2004,264127.84
2005,193255.52
2006,191970.95
2007,243262.48
2008,188711.17
2009,190540.33
2010,186756.1
2011,124363.61
2012,147369.77
2013,177928.02
2014,196737.45
2015,192704.45
2016,193228.66
2017,197743.33
2018,129778.445
2019,131167.6
2020,125069.05
2021,113242.76
2022,209809.98
2023,177713.38
2024,301800.8
2025,371903.94
2026,160306.48
2027,141508.2
2028,156373.66
2029,170356.45
2030,249684.11
2031,209293.36
2032,211598.62
2033,239242.2
2034,158388.12
2035,214242.39
2036,200021.05
2037,204608.95
2038,260234.92
2039,169485.86
2040,370586.2
2041,235843.17
2042,203901.77
2043,194009.33
2044,221736.39
2045,221176.95
2046,197563.14
2047,162707.67
2048,140795.73
2049,216569.11
2050,176790.2
2051,83462.5
2052,140110.66
2053,145002.27
2054,88081.08
2055,186603.08
2056,120421.875
2057,137604.25
2058,243464.4
2059,151990.84
2060,194178.25
2061,231839.39
2062,146673.11
2063,101120.31
2064,165857.02
2065,133349.67
2066,189654.61
2067,119971.56
2068,220923.11
2069,82386.016
2070,121091.33
2071,97235.555
2072,230815.17
2073,142303.55
2074,195019.02
2075,154307.86
2076,131632.58
