Id,SalePrice
1461,124376.52517136435
1462,152006.44399211294
1463,180679.73954740266
1464,187644.86642813857
1465,192902.84055351367
1466,180876.89727629503
1467,177385.43398004057
1468,176070.85463669096
1469,190311.77790231296
1470,123440.7862003888
1471,189946.7782434095
1472,99129.81597170666
1473,98425.67099515087
1474,159031.2731854723
1475,121992.62397695403
1476,370026.0781910569
1477,259508.78968960862
1478,299052.2135711975
1479,265526.0120374678
1480,462164.5488474026
1481,310962.93828495673
1482,212314.45587827993
1483,181645.4839768737
1484,171388.2728302443
1485,166757.81408329215
1486,200545.6995771382
1487,326649.0559350055
1488,248132.49163584938
1489,200632.44664511437
1490,200355.64156118192
1491,189652.44577178877
1492,103234.64586931586
1493,178682.33840637084
1494,284569.49203404144
1495,293022.15512215596
1496,216558.11178275087
1497,197760.5309717403
1498,154462.8042110626
1499,155009.8996872531
1500,157880.04978201128
1501,178569.40030017405
1502,143696.1523433507
1503,308585.9483178054
1504,235110.46079927977
1505,218476.95699860784
1506,169169.5170689476
1507,233653.33514110892
1508,194579.9198677381
1509,157736.65168934286
1510,145790.8876853545
1511,145512.35197245708
1512,164983.10483238945
1513,147494.79760453166
1514,165252.8694283891
1515,191048.20392269726
1516,153289.14689778176
1517,152913.3622133865
1518,134290.26462094238
1519,220776.33307053288
1520,136839.64629930264
1521,138324.01336004256
1522,168524.43121525555
1523,117557.08209025282
1524,122133.31164484352
1525,130401.51770573451
1526,127938.59733416117
1527,93694.8917797943
1528,129717.4091261446
1529,140754.03846354576
1530,180517.99426791744
1531,132320.39818098833
1532,109292.4115150896
1533,129046.44790889858
1534,118716.28581692441
1535,158049.6770322819
1536,122819.87901292465
1537,73661.8642361111
1538,163476.26632727653
1539,188058.13214285712
1540,126940.11548275717
1541,143024.28112335724
1542,147236.40490619658
1543,221477.93171181614
1544,79721.8229783366
1545,109877.77819320184
1546,123524.20857239627
1547,136273.27460358568
1548,132055.07159288588
1549,111524.5102725552
1550,152342.55643737726
1551,126087.57360245279
1552,156890.43156487233
1553,139522.7287823475
1554,103477.42220811718
1555,174779.3191764947
1556,108186.48158977398
1557,138085.3730567077
1558,98638.98079160953
1559,129464.29322544919
1560,162454.1196278503
1561,155576.05117207833
1562,123343.65555783843
1563,120019.8265554092
1564,166573.22143181096
1565,152036.5227365374
1566,189370.9254705208
1567,87051.78666643702
1568,208094.82135452106
1569,145933.96365805104
1570,123710.32914904451
1571,117298.16591700232
1572,142271.39516579264
1573,231982.35944637487
1574,127339.93565617167
1575,201605.46405047335
1576,219693.18617537557
1577,197030.32706764323
1578,137530.27061418802
1579,142850.0650343851
1580,190650.82636907476
1581,128279.9169895035
1582,127573.67240443602
1583,335836.6380171084
1584,241768.25942954997
1585,141661.34616134415
1586,76754.8540283063
1587,100331.61459055738
1588,142136.999008287
1589,115588.6234042076
1590,135188.2425741051
1591,105319.45005511053
1592,134861.7120985881
1593,119081.47443944297
1594,160128.0478217603
1595,144924.13998448933
