Id,SalePrice
1461,128727.45039682538
1462,152961.3501984127
1463,193266.4007936508
1464,187498.57142857145
1465,201204.95833333328
1466,182291.46825396825
1467,175940.85069444447
1468,177278.05555555553
1469,182875.52281746033
1470,120153.21130952383
1471,184691.26041666666
1472,98321.94444444445
1473,97149.20138888888
1474,149878.47916666666
1475,121738.23214285714
1476,381213.8546626984
1477,263967.97638888884
1478,315906.10833333334
1479,275891.1777777778
1480,445142.70763888885
1481,336308.6666666667
1482,208933.41964285716
1483,180125.08784722222
1484,167104.30555555556
1485,168621.62499999997
1486,207058.85416666666
1487,358341.436111111
1488,252254.4726190476
1489,198727.7013888889
1490,202927.44543650793
1491,187617.00396825396
1492,98862.9375
1493,170223.11177248674
1494,281195.20694444445
1495,303740.06666666665
1496,213103.2986111111
1497,199828.1011904762
1498,158411.80337301586
1499,154252.93115079365
1500,162059.66111111114
1501,172534.0929232804
1502,141697.7722222222
1503,300459.8375
1504,242533.8001984127
1505,227095.13432539682
1506,187923.24603174604
1507,251338.15277777778
1508,197359.3583333333
1509,159635.5248917749
1510,141952.3556547619
1511,147393.37847222225
1512,163282.0138888889
1513,156707.564484127
1514,158462.7291666667
1515,204216.5
1516,161846.94444444444
1517,140896.40476190476
1518,126702.48611111111
1519,226286.80555555553
1520,138841.98412698414
1521,137825.27777777778
1522,164387.46891534392
1523,122348.86111111111
1524,116907.78174603176
1525,130702.48015873013
1526,127078.76984126984
1527,95797.16666666667
1528,130483.79712301586
1529,134197.56944444444
1530,186936.9246031746
1531,150495.30555555556
1532,100213.94444444445
1533,112942.55208333336
1534,113135.58531746031
1535,152897.0138888889
1536,127715.07324735452
1537,86645.75810185184
1538,163142.00892857142
1539,187467.3705808081
1540,126083.21091269841
1541,140416.9861111111
1542,143635.7037037037
1543,228704.9132936508
1544,85424.70238095238
1545,102388.45436507936
1546,125200.31944444444
1547,137997.11388888888
1548,125902.50496031747
1549,112963.76666666666
1550,149862.9861111111
1551,123674.0119047619
1552,148336.11078042327
1553,130841.62698412698
1554,104657.79814814815
1555,168707.84722222222
1556,105443.30092592591
1557,129706.17916666668
1558,104641.04166666667
1559,123520.52870370372
1560,159871.22685185185
1561,156136.15674603175
1562,127247.09027777777
1563,116274.10714285714
1564,166376.22619047618
1565,145669.41825396824
1566,212980.24166666667
1567,87777.53935185184
1568,218932.4107142857
1569,151700.67129629632
1570,123425.63621031748
1571,119819.45694444445
1572,141842.46180555553
1573,240151.40972222222
1574,129535.31051587302
1575,208588.19999999998
1576,222532.89444444445
1577,199026.5031746032
1578,142382.45833333334
1579,144108.18055555553
1580,188453.01884920636
1581,133221.0848214286
1582,129518.07539682543
1583,345950.71924603166
1584,242140.02222222227
1585,140531.25000000003
1586,74029.38234126984
1587,100266.40873015874
1588,142769.85069444444
1589,109259.65972222219
1590,135480.8482142857
