Id,SalePrice
1461,125989.0
1462,148377.66666666666
1463,182533.2
1464,186749.2666666667
1465,199579.07333333333
1466,178920.0
1467,182053.61666666664
1468,175921.7333333333
1469,193596.0
1470,118436.97333333333
1471,190795.3523809524
1472,96690.66666666669
1473,101635.73688888889
1474,157553.06666666665
1475,116993.13714285714
1476,342070.2366666667
1477,256199.72666666665
1478,304205.94
1479,267150.6333333333
1480,500458.6766666667
1481,325041.6233333333
1482,218343.06666666668
1483,175996.14933333333
1484,171828.92000000004
1485,163648.71333333335
1486,208066.69047619044
1487,328734.7266666666
1488,241562.08
1489,210534.87238095235
1490,196339.34666666668
1491,189188.79047619045
1492,100178.26666666666
1493,181399.6666666667
1494,288537.4066666666
1495,305151.2733333333
1496,218189.72266666667
1497,202352.39047619046
1498,153259.5386666667
1499,153665.56000000003
1500,162349.64133333333
1501,173801.79333333336
1502,144615.49333333335
1503,299752.69066666666
1504,234618.03485714286
1505,222728.39999999997
1506,173041.08
1507,241082.84838095238
1508,191098.33333333337
1509,155330.5133333333
1510,152967.66666666666
1511,140566.87333333335
1512,162833.7333333333
1513,151689.13333333333
1514,169462.8
1515,199499.62666666668
1516,156182.66666666666
1517,155448.66666666666
1518,132358.3333333333
1519,231243.19600000003
1520,136279.77000000002
1521,140828.33333333334
1522,161848.66666666666
1523,122619.06
1524,121331.33333333334
1525,128017.98666666666
1526,129931.99999999999
1527,96739.18666666668
1528,134005.99999999997
1529,136308.6666666667
1530,170696.9333333333
1531,144824.03714285715
1532,115420.0
1533,127179.66666666666
1534,123966.33333333331
1535,149823.3333333333
1536,118459.97
1537,86019.91333333332
1538,164542.80952380953
1539,178054.47619047618
1540,120761.06666666667
1541,139231.28
1542,142070.0
1543,217691.7146666667
1544,83484.66666666666
1545,105482.66666666669
1546,123390.66666666666
1547,130815.28571428571
1548,133320.0247619048
1549,108152.99999999999
1550,147965.66666666666
1551,120220.08571428573
1552,135118.48
1553,139877.90476190476
1554,108521.58000000002
1555,180243.66666666663
1556,106654.26666666668
1557,136116.33333333334
1558,99948.98666666666
1559,129732.14742857144
1560,156704.3333333333
1561,160601.3866666667
1562,122934.97333333333
1563,118839.88571428572
1564,167260.97333333333
1565,150395.33333333334
1566,197941.92266666665
1567,82921.61333333333
1568,214308.83333333337
1569,147495.6361904762
1570,122151.75333333336
1571,114034.27333333332
1572,143913.33333333337
1573,238922.556
1574,122816.57999999999
1575,202913.89333333337
1576,224615.39619047623
1577,205097.18666666665
1578,139234.74666666667
1579,147214.73333333334
1580,193227.24
1581,129485.5
1582,126117.93333333332
1583,317297.0366666667
1584,243961.06666666668
1585,139394.66666666666
1586,85900.66666666666
1587,97572.94666666668
1588,136918.74666666667
1589,112462.62666666666
1590,137902.6
1591,107779.16666666669
1592,137963.94666666668
1593,116862.32
1594,150262.3333333333
1595,147365.14666666667
1596,241886.63333333333
1597,180786.6666666667
1598,170859.33866666668
1599,156694.33333333337
1600,181675.13333333336
1601,62204.66904761905
1602,117621.0
1603,89268.26666666666
1604,276178.80000000005
1605,243114.29333333336
1606,175166.3047619048
1607,178854.25600000002
1608,215863.74571428567
1609,193508.49999999997
1610,166492.19999999998
1611,155990.40793650792
1612,175687.16
1613,181610.42666666667
1614,124748.33333333334
1615,87878.0
1616,79770.22222222222
1617,85801.33333333334
1618,123094.65333333334
1619,130544.30666666666
1620,199429.14666666664
1621,155054.73333333334
1622,148223.36
1623,306217.30914285715
1624,209276.33333333337
1625,135278.992
1626,165953.0
1627,191456.0
1628,282736.3333333333
1629,172782.44533333334
1630,364182.34333333327
1631,233113.16190476192
1632,259550.31428571427
1633,165269.48
1634,181706.36666666667
1635,174437.36666666667
1636,168559.09
1637,195968.63333333333
1638,196612.6666666667
1639,201110.93333333332
1640,266126.6723809524
1641,177671.90476190476
1642,224983.02
1643,216871.49599999998
1644,223536.83885714284
1645,191616.03333333335
1646,155482.16000000003
1647,160236.54793650794
1648,140062.68333333335
1649,138809.19999999998
1650,119938.63238095239
1651,120147.93333333333
1652,90693.2
1653,92355.2
1654,161375.3333333333
1655,145659.0
1656,149289.73333333334
1657,158247.3333333333
1658,155565.66666666666
1659,129061.17714285715
1660,143567.34666666668
1661,461613.62676190474
1662,415727.0986666666
1663,389043.87799999997
1664,474210.1853333333
1665,316813.4653333333
1666,351040.30666666664
1667,363695.44
1668,332157.1834285714
1669,289914.0763809524
1670,348450.09733333334
1671,291755.6933333333
1672,524560.2966666667
1673,288355.5373333333
1674,261089.64
1675,195305.40000000002
1676,193482.96
1677,228795.44133333338
1678,486286.98333333334
1679,373211.8980952381
1680,319908.81066666666
1681,227277.50133333338
1682,306577.35866666667
1683,188928.71904761906
1684,176259.45666666667
1685,169778.302
1686,172277.68333333335
1687,163675.59333333335
1688,186018.6666666667
1689,184319.95999999996
1690,183118.3333333333
1691,169332.21866666662
1692,239455.68666666668
1693,162660.12666666665
1694,180517.3333333333
1695,167062.19333333333
1696,271463.25999999995
1697,166732.19333333333
1698,350738.7666666667
1699,316791.04
1700,238284.8266666667
1701,252425.4533333333
1702,261982.44666666668
1703,261371.52133333337
1704,290621.0253333333
1705,231252.27733333333
1706,494383.314
1707,223486.48
1708,226721.768
