Id,SalePrice
1461,119862.50026455027
1462,150635.33321909572
1463,186776.74867724863
1464,189622.74940476188
1465,194506.26251803752
1466,184917.6245791246
1467,179858.32916666663
1468,175266.32082010582
1469,180849.8600147538
1470,126669.12370731121
1471,193377.12575396828
1472,93884.3125
1473,93121.54828042327
1474,152281.32629629632
1475,123417.78595238093
1476,318178.70184523804
1477,263883.0816203703
1478,280179.70132275135
1479,245047.01972222223
1480,322454.4034722223
1481,299884.5269907408
1482,209950.32602513226
1483,183504.07270502642
1484,168032.23630952378
1485,172429.74476851852
1486,206017.00523809527
1487,300033.2619047619
1488,241749.32624999998
1489,210932.977010582
1490,212735.29349446847
1491,187707.16269841272
1492,104059.35970899469
1493,175484.7594312169
1494,302262.7183796297
1495,313173.01741702744
1496,223478.99658730155
1497,186163.9407473545
1498,153861.87206770087
1499,154160.90629389134
1500,161490.2003968254
1501,173728.29623015874
1502,148057.90288359785
1503,283359.07603835984
1504,232793.9265674603
1505,216760.96697931693
1506,191592.10383597884
1507,259031.3492724867
1508,189513.52146464642
1509,157930.22775132273
1510,152339.10846560847
1511,148405.41865079364
1512,178918.40734728237
1513,152590.3896753247
1514,207946.120989011
1515,204025.0322751323
1516,156218.4665343915
1517,149017.79527417026
1518,160329.3880952381
1519,230497.59636243386
1520,137492.25992063488
1521,144504.18044131793
1522,162665.7136243386
1523,123281.06536916786
1524,120279.84484126983
1525,129989.66071428572
1526,125838.01304232802
1527,106336.38095478596
1528,129208.50985449736
1529,141770.2007275132
1530,154997.78835978833
1531,142800.99350529103
1532,111231.76772486774
1533,137493.61825396825
1534,119952.63268518518
1535,152169.95105820108
1536,125377.40134920637
1537,90354.51528679654
1538,166941.15309523809
1539,194730.32770146523
1540,177466.54674603173
1541,140060.84187830688
1542,142467.77273809526
1543,201346.41216931216
1544,93959.15878306881
1545,105085.00192400192
1546,120530.07347282348
1547,138776.44455026454
1548,128235.36825396823
1549,106860.85835978834
1550,145250.0877645503
1551,121880.59261904763
1552,169933.25537698416
1553,158484.68630772003
1554,114915.85018518519
1555,170408.20105820106
1556,99652.71230158728
1557,135739.69179894179
1558,98188.45383366634
1559,138940.47059523812
1560,150285.3241071429
1561,176366.2696031746
1562,127759.30615079364
1563,125296.83261183261
1564,167717.41626984125
1565,153630.6739538239
1566,195343.54358465606
1567,92169.6703373016
1568,213044.9834656084
1569,143065.18006613757
1570,120630.07996031744
1571,123677.7072619048
1572,141490.80158730157
1573,238501.03330687826
1574,122000.85996632994
1575,208617.40376984127
1576,221208.70242063495
1577,204957.51748677244
1578,137763.8242328042
1579,145178.75026455027
1580,184694.11876262623
1581,139937.413488456
1582,127862.48439153438
1583,320715.6125096201
1584,245346.6996031746
1585,140068.98082010585
1586,93109.12783189035
1587,104548.73120490623
1588,147922.11574074073
1589,108285.97996031745
1590,131828.94473304471
1591,107311.76980820106
1592,130871.42761904761
1593,109986.20998556998
1594,174814.36665945168
1595,127883.66869047614
1596,223397.6238888889
1597,203188.06259414877
1598,175771.76676587304
1599,155563.11507936512
1600,175143.2066378066
1601,80042.51441257815
1602,105531.40911375661
1603,93293.91818783067
1604,272035.89007936505
1605,247521.1288690476
1606,163712.34675417177
1607,207075.77374338623
1608,211492.09794973533
1609,195403.81511904756
1610,168720.2649801588
1611,151486.22222222222
1612,183448.2653968254
1613,189126.96672619047
1614,123855.07632275135
1615,97997.21826839828
1616,84082.84715728715
1617,96406.48582491581
1618,127891.98214285714
1619,131174.42604016358
1620,219545.04488095234
1621,153747.31673280423
1622,150742.19845238095
1623,289974.80555555556
1624,212988.26391534388
1625,124222.70357142859
1626,172215.66468253967
1627,189532.18121693117
1628,274658.30006613757
1629,176130.83809824433
1630,311397.18682539684
1631,216751.53406746036
1632,259741.26718253968
1633,171892.33289682533
1634,183120.4906878307
1635,178582.2979365079
1636,165791.52806036553
1637,200655.53575036072
1638,194170.30805860803
1639,188094.173015873
1640,260348.45875901877
1641,176513.6564814815
1642,217121.40099807602
1643,221092.98280423283
1644,221468.6638095238
1645,186575.69342231844
1646,152797.8472222222
1647,154890.53451872204
1648,140505.5857142857
1649,140507.7308201058
1650,121946.39814514188
1651,120619.99512987015
1652,92008.31884920638
1653,97019.1191137566
1654,153944.63664021163
1655,143069.51785714284
1656,149524.14285714284
1657,153989.68293650795
1658,150720.43253968252
1659,130511.80923280421
1660,140865.00529100528
1661,345601.827622655
1662,348461.96526455024
1663,348519.16566919186
1664,358525.0473082011
1665,301800.0355026454
1666,326683.53388888884
1667,334941.3082539683
1668,324130.8273875661
1669,275571.0640476191
1670,335955.1824416788
1671,288389.82996031747
1672,336852.990218254
1673,289228.5142460318
1674,252154.60982804233
1675,199683.257962963
1676,197009.0897619047
1677,218310.46429894175
1678,346805.3019642858
1679,321077.75848845596
1680,303323.24912037037
1681,235426.76128306877
1682,306579.9770899471
1683,189234.24650733528
1684,175058.29900793647
1685,173837.91441798944
1686,168307.33713624338
1687,165906.55462301584
1688,187307.12446007694
1689,187637.63727753723
1690,182275.8822089947
1691,176682.43983766236
1692,235782.97969576716
1693,168354.59466931215
1694,177877.40474867728
1695,167581.5121031746
1696,288325.4526058202
1697,167937.0719246032
1698,319353.83000961994
1699,300044.80368686875
1700,250183.5367809043
1701,265182.02328042325
1702,259136.99136904758
1703,257071.6801984127
1704,311902.603224507
1705,224012.2348015873
1706,361002.87554894184
1707,218599.3362301587
1708,220698.97023809518
1709,264075.7285978836
1710,223470.62674603175
1711,244313.84357142853
1712,246248.38842592586
1713,270508.5569997595
1714,221368.76023328523
1715,201937.96576719577
1716,188876.29194444444
1717,164583.94424603172
1718,159157.66636002884
1719,210507.7634259259
1720,254095.32369047622
1721,158963.04226190472
1722,146948.92404761902
1723,160006.46412698412
1724,220747.77955026453
1725,233799.03664021162
1726,196107.15787037037
1727,184076.12409391534
1728,180893.4331349207
1729,164085.9193813131
1730,161715.14265873012
1731,128023.90925925924
1732,134955.70555555556
1733,129076.39947089949
1734,132951.00087301587
1735,131839.58002645502
1736,120395.48174603176
1737,296782.4293121694
1738,216628.12519841274
1739,290342.4309589947
1740,218678.83317460318
1741,193816.13817460317
1742,168665.67552910052
1743,177268.79395141892
1744,284125.9377645503
1745,226265.7681072631
1746,204425.99563492063
1747,194123.05270146517
1748,228670.93544973544
1749,163195.2757936508
1750,148752.0939153439
1751,227057.19999999998
1752,124968.47513227514
1753,173818.12831649833
1754,215622.6924603175
1755,164997.80753968252
1756,126017.35572089946
1757,122268.50454314201
1758,150666.10039682544
1759,158352.97420634923
1760,152876.5501007326
1761,160893.65145502647
1762,187638.04945350945
1763,152922.35515873015
1764,117075.0576190476
1765,197662.12067099568
1766,161179.28499278502
1767,210081.68531746033
1768,140199.59439634436
1769,158697.73214285716
1770,136393.97396584894
1771,137290.42367724868
1772,136874.04761904763
1773,141226.13365800865
1774,171634.98253968253
1775,128393.70075757577
1776,117629.62898148147
1777,117271.19070105818
1778,123725.27593915345
1779,107052.4472101972
1780,159132.49109126983
1781,132492.35152116403
1782,100990.49253968256
1783,124042.21936507938
1784,103634.5984126984
1785,115154.84126984127
1786,158261.32218915343
1787,159585.98775437524
1788,89040.36446248197
1789,104372.05350408852
1790,84259.50370490621
1791,222295.12279100527
1792,151700.3197751323
1793,135236.83333333334
1794,137290.1058201058
1795,138700.56613756611
1796,119787.10753968255
1797,127426.98346560844
1798,126339.63111231363
1799,115160.19841269842
1800,123751.76435185183
1801,135017.9671164021
1802,129232.45642857142
1803,160724.053478836
1804,138839.72555315055
1805,132048.8822751323
1806,131986.5458333333
1807,181873.38551587303
1808,113919.29129629629
1809,128133.79510582011
1810,144687.21974206346
1811,135325.16807539682
1812,127729.87177248676
1813,119823.99896825397
1814,101162.45121572871
1815,76756.83595358346
1816,95983.83617724868
1817,126708.87645502643
1818,173319.90357142853
1819,115332.13224867724
1820,81936.25025252526
1821,116643.26788359787
1822,153855.42583694082
1823,73923.20830808082
1824,135993.61944444443
1825,134415.3602910053
1826,94418.60968253968
1827,107707.87707671957
1828,142512.89791666667
1829,109472.78972222221
1830,159841.27305860806
1831,160343.58151455026
1832,178400.98841269844
1833,159287.12129629633
1834,121004.277989418
1835,179202.78656806154
1836,145073.06896825397
1837,106899.3618452381
1838,128298.46334656085
1839,96409.73498677248
1840,169911.06102994227
1841,147256.42400793653
1842,92534.77861111112
1843,147926.50426887927
1844,128846.6724206349
1845,145328.5226587302
1846,153422.76785714287
1847,159507.58841269845
1848,85924.4456890332
1849,111609.87662037039
1850,127249.15406445407
1851,147772.3046957672
1852,125481.0330026455
1853,137196.50428571427
1854,154399.38055555554
1855,139752.1876984127
1856,225376.68624999997
1857,145882.31584656084
1858,168501.39748677242
1859,132096.3078373016
1860,158009.70156926409
1861,131023.54950396829
1862,297087.53145141894
1863,289660.31121332373
1864,289660.31121332373
1865,297009.54926587304
1866,320435.72623136133
1867,247236.78240740745
1868,310144.85193121707
1869,202852.26695105815
1870,227117.1444973545
1871,233587.8580952382
1872,167150.61753968254
1873,237312.67460317462
1874,139682.99563492063
1875,209478.14561087065
1876,207022.03723544974
1877,208512.881468254
1878,208769.70515873015
1879,131759.0958994709
1880,133774.58822751322
1881,246797.37636243386
1882,253534.60621693122
1883,199070.4298015873
1884,213331.0646428571
1885,245886.78930555555
1886,296965.10317460325
1887,216645.9197089947
1888,287848.86941137566
1889,166494.1843452381
1890,138242.47817460317
1891,145337.40222222224
1892,116136.2841269841
1893,137709.6185846561
