Id,SalePrice
1461,125871.14228571428
1462,150774.43174603174
1463,181754.4222222222
1464,186088.8603174603
1465,197609.07936507938
1466,183344.1814285714
1467,177610.81666666668
1468,179324.7238095238
1469,182443.86533333335
1470,119440.58095238093
1471,188136.53866666666
1472,94753.79365079364
1473,96738.44888888887
1474,151456.19047619047
1475,130391.98571428569
1476,357213.5533333333
1477,271518.844
1478,301423.5255238095
1479,277470.1566666666
1480,470220.1140952381
1481,327759.203047619
1482,207663.3638095238
1483,183612.7666666667
1484,172185.97857142857
1485,169010.7095714286
1486,205530.2
1487,327314.4253333334
1488,255888.4188888889
1489,208682.4662857143
1490,200585.2552380952
1491,186845.82857142857
1492,111185.10228571428
1493,172998.4238095238
1494,291218.5062857143
1495,313827.0353015873
1496,212121.97866666663
1497,193089.18095238096
1498,154214.7919047619
1499,152631.49533333333
1500,158971.98523809522
1501,173943.66666666663
1502,149070.456
1503,302555.98333333334
1504,233808.32666666663
1505,222505.36285714284
1506,178279.84
1507,242620.43942857147
1508,188050.62819047616
1509,159124.50380952386
1510,143583.40380952382
1511,141668.1133333333
1512,161331.00000000003
1513,156566.15333333332
1514,171782.76714285716
1515,205750.5584761905
1516,149137.7055238095
1517,153618.91190476192
1518,135029.40380952382
1519,233149.48533333334
1520,135437.3980952381
1521,138765.83571428573
1522,164002.8222222222
1523,119277.01142857144
1524,117119.01333333332
1525,136152.3142857143
1526,125624.52380952383
1527,96332.03025641025
1528,129413.72285714287
1529,137915.05714285714
1530,181878.58
1531,126573.61904761907
1532,109318.45904761906
1533,126403.95333333335
1534,119857.44866666668
1535,150866.2
1536,120944.02285714286
1537,87602.13657142856
1538,163424.29047619048
1539,170181.96333333332
1540,128719.96
1541,137638.86666666667
1542,143821.5619047619
1543,227065.2195238095
1544,82028.94
1545,102940.74285714286
1546,118666.82476190478
1547,129454.26952380953
1548,128520.84285714287
1549,102279.8565079365
1550,142259.99999999997
1551,123313.48952380953
1552,140397.10857142857
1553,134485.10628571425
1554,105548.96914285714
1555,175840.58571428576
1556,111812.81523809524
1557,129279.78952380951
1558,96102.23809523812
1559,131083.7
1560,147268.87619047618
1561,153969.7857142857
1562,121178.70444444445
1563,118096.22984126984
1564,157003.04761904763
1565,153842.8638095238
1566,217050.62
1567,89983.0380952381
1568,208563.36666666667
1569,144101.91428571427
1570,127167.35714285714
1571,106772.95333333334
1572,144566.66285714286
1573,229249.4533333333
1574,128039.20533333333
1575,214358.04
1576,223853.48450793655
1577,200812.91466666668
1578,139555.01666666666
1579,145743.8
1580,192185.87085714284
1581,133925.50000000003
1582,130295.78095238096
1583,344218.1126666667
1584,226739.13276190474
1585,138940.2142857143
1586,75672.86095238096
1587,101330.26285714288
1588,144181.89714285717
1589,112914.29371428571
1590,138475.6666666667
1591,102243.58742857144
1592,131508.41571428571
1593,121069.96666666666
1594,155340.58399999997
1595,140627.2980952381
1596,243896.12723809524
1597,168696.37476190476
1598,177774.01
1599,175893.09333333332
1600,183033.8004761905
1601,60424.049809523814
1602,118641.42666666667
1603,83975.73942857143
1604,282279.5719047619
1605,254991.25914285716
1606,173529.0476190476
1607,186385.07733333335
1608,210625.92034920628
1609,188174.43190476188
1610,160701.94047619047
1611,152202.56666666665
1612,179865.58857142858
1613,184021.98571428575
1614,118564.15238095236
1615,81306.58999999998
1616,78683.92333333331
1617,81036.25666666665
1618,129941.01587301586
1619,131806.20952380952
1620,173688.23038095236
1621,152120.61949206347
1622,147052.72380952383
1623,295219.1214285714
1624,223223.68666666668
1625,125923.12609523808
1626,173990.93333333332
1627,185363.66031746034
1628,284099.372
1629,169396.53166666665
1630,366942.044
1631,228315.6338095238
1632,247507.03365079366
1633,165945.65504761905
1634,184287.79841269844
1635,175153.14714285717
1636,164589.16666666666
1637,189385.88571428572
1638,190796.45714285714
1639,186468.0
1640,258857.84333333335
1641,179468.44
1642,224360.74666666667
1643,221435.46666666667
1644,224487.46714285717
1645,188921.11999999997
1646,150999.47333333333
1647,162742.6
1648,147161.50038095238
1649,135503.6
1650,124030.69206349207
1651,119867.41666666669
1652,92751.74603174605
1653,92467.91269841269
1654,153339.1204761905
1655,150066.09333333332
1656,152453.1904761905
1657,153769.1204761905
1658,150753.72047619047
1659,135717.53142857144
1660,149081.03809523807
1661,441386.9947619047
1662,392227.83866666665
1663,401382.41533333337
1664,460339.0966666666
1665,317610.4178095238
1666,325724.3271111112
1667,350431.17066666664
1668,349528.6180952381
1669,295000.2411428571
1670,345622.7053333333
1671,282071.7428571428
1672,469849.9414285715
1673,293712.04895238095
1674,255628.42666666664
1675,196646.10857142854
1676,194117.8539047619
1677,223551.21333333335
1678,469965.5277777778
1679,401442.9676825397
1680,326169.7746666667
1681,226633.96095238096
1682,308823.7511111111
1683,185106.046
1684,173579.4101904762
1685,173419.01714285716
1686,167483.4345238095
1687,165369.3743333333
1688,184379.08
1689,180481.2119047619
1690,179515.98423809523
1691,167494.54023809524
1692,242447.22
1693,161737.181
1694,182555.45238095234
1695,163945.96309523808
1696,265126.04066666664
1697,167452.53809523807
1698,375964.8866666667
1699,349670.6793333334
1700,242426.1161904762
1701,250621.27295238097
1702,268677.88898412697
1703,267332.588984127
1704,306784.0015238095
1705,247204.46914285715
1706,473173.89800000004
1707,211720.156
1708,221407.71219047622
1709,273359.1186666667
1710,228345.11599999998
1711,247417.74999999997
1712,294212.8417142857
1713,270889.9788888889
1714,222049.86666666664
1715,197363.8796190476
1716,196148.7813333333
1717,166496.67142857143
1718,139036.97857142857
1719,202997.63333333336
1720,255681.2580952381
1721,167024.14285714284
1722,132456.42895238096
1723,157387.05409523807
1724,223714.7573333333
1725,227887.95238095234
1726,191894.94761904766
1727,183122.7977142857
1728,178093.40904761906
1729,162277.74666666667
1730,145589.15999999997
1731,118524.70095238095
1732,128945.47047619047
1733,120665.84857142858
1734,133017.8142857143
1735,130256.96190476192
1736,115269.18666666668
1737,360947.6093333334
1738,217246.94222222216
1739,325082.72904761904
1740,213714.01904761908
1741,190037.68666666665
1742,171801.0
1743,177326.84190476194
1744,301029.2528571428
1745,233385.67866666667
1746,213879.40000000002
1747,196571.90476190476
1748,223448.76790476192
1749,166275.9333333333
1750,145089.9085714286
1751,237060.74590476192
1752,117618.14184126983
1753,150677.428
1754,227968.57714285713
1755,155347.83142857143
1756,117161.06158730159
1757,118558.02
1758,150378.53714285715
1759,154091.2
1760,158523.64761904764
1761,159833.2888888889
1762,165610.57460317458
1763,163943.99999999997
1764,119001.05904761906
1765,173666.2666666667
1766,169006.67777777778
1767,210992.64285714287
1768,142605.48190476192
1769,159405.6666666667
1770,137323.85714285716
1771,138135.50000000003
1772,138945.03428571427
1773,134197.34126984127
1774,153374.19047619047
1775,130249.66666666666
1776,125102.45466666667
1777,110072.26666666666
1778,123813.64285714286
1779,112868.2285714286
1780,171390.19809523813
1781,133061.46
1782,97535.94571428568
1783,135686.19999999998
1784,95310.66666666666
1785,111045.08000000002
1786,157077.01904761905
1787,174607.26761904766
1788,67312.33219047617
1789,96702.02133333332
1790,87190.40476190476
1791,214316.16
1792,153538.60317460317
1793,148398.72857142857
1794,138496.18095238096
1795,140737.43333333335
1796,112390.92761904764
1797,129973.59047619047
1798,123957.75000000001
1799,112259.78095238096
1800,132093.32
1801,128582.32
1802,134054.58
1803,152188.40666666665
1804,140156.61428571425
1805,135320.10476190477
1806,129810.78095238096
1807,157793.34285714285
1808,105227.62780952381
1809,111020.89333333334
1810,144180.7333333333
1811,113912.41523809523
1812,114619.50628571428
1813,118723.16666666666
1814,89202.42285714285
1815,62657.65776190477
1816,87762.93333333332
1817,122643.08444444444
1818,130490.91904761904
1819,115498.43199999999
1820,76530.34095238095
1821,109492.0881904762
1822,154120.97628571428
1823,65901.12761904762
1824,136595.99523809523
1825,123273.02666666667
1826,94470.23809523809
1827,109087.34
1828,138579.98952380952
1829,114939.71238095239
1830,136446.67
1831,168430.39047619046
1832,132739.3333333333
1833,145047.3866666667
1834,112374.27200000001
1835,166549.55666666667
1836,137670.45333333334
1837,93431.71999999999
1838,129485.23533333333
1839,84666.05787545787
1840,163523.5
1841,140114.86
1842,97380.0
1843,139197.19047619047
1844,128440.06247619048
1845,141363.38333333333
1846,151645.26666666666
1847,157729.95238095237
1848,66947.59466666667
1849,104922.48761904764
1850,125579.18
1851,139018.67619047622
1852,129839.23809523809
1853,135107.06666666665
1854,156611.36952380952
1855,132923.73333333334
1856,228201.592
1857,139923.81333333332
1858,145448.00609523812
1859,116666.23199999999
1860,155731.49761904762
1861,115106.55200000001
