Id,SalePrice
1461,123775.40501976147
1462,151828.29542664776
1463,176379.47907459762
1464,185980.9877194121
1465,200774.95331406244
1466,182070.33492317898
1467,173484.8847405501
1468,176241.6921865879
1469,192536.69774313006
1470,122738.3966258666
1471,192511.33280040658
1472,100408.94223376848
1473,99263.91083941504
1474,159478.85004851135
1475,125741.94614935931
1476,363537.9758365911
1477,271946.6300517815
1478,308940.3053424704
1479,269745.1616431707
1480,473736.28644980193
1481,330728.81648486364
1482,209862.45604778905
1483,179546.05298008228
1484,169484.41642755337
1485,163431.56438591864
1486,196945.90431436728
1487,323809.46693105926
1488,251227.38878790822
1489,202768.65943871567
1490,204000.7435629308
1491,187985.66753650908
1492,104651.34777243537
1493,174987.21531229015
1494,294213.53003024205
1495,295957.47712017753
1496,217180.68565323058
1497,196105.05019676595
1498,153941.05237464228
1499,153125.53967395116
1500,158308.90252628335
1501,173320.89252831525
1502,146707.6657148405
1503,303153.46324227453
1504,235683.21024852534
1505,222969.07553957112
1506,177990.40193534657
1507,240685.63891161128
1508,191606.71344592667
1509,156423.26465892282
1510,147948.49868163493
1511,143819.85462593663
1512,156194.5669741127
1513,154925.80158613727
1514,175850.307355465
1515,198143.52329048445
1516,156210.20327331676
1517,148632.38376918292
1518,133115.69801031947
1519,226741.4059286028
1520,135288.7096295195
1521,136969.07726623322
1522,167337.54143388374
1523,118622.1995634475
1524,120725.33597739213
1525,129363.9446109101
1526,128191.57056133648
1527,100783.57778400515
1528,132307.13161314453
1529,138598.4765171951
1530,176223.0867750018
1531,136147.957101944
1532,107012.57275761588
1533,137066.20228994716
1534,120366.19279132856
1535,158500.2104779855
1536,125287.41094955684
1537,84510.6552670673
1538,164498.55319102464
1539,177856.45566626836
1540,127644.83342180768
1541,140162.87267702428
1542,145048.3610875328
1543,225137.73607938417
1544,80738.0926317324
1545,109059.501291851
1546,120182.78784384084
1547,135709.59790353454
1548,128442.85243702674
1549,116573.97302061337
1550,151562.77040882985
1551,119376.8921405685
1552,154570.23124896098
1553,133500.51656963694
1554,108366.93497236453
1555,178825.97451949702
1556,107550.87043797995
1557,130359.56229722123
1558,101022.71762970762
1559,125906.57579521344
1560,154351.7568196151
1561,153260.241892655
1562,122128.3690510959
1563,124229.7185043724
1564,165976.85299265193
1565,148010.6114764751
1566,212647.67099062575
1567,87367.4305933159
1568,217969.96712327644
1569,146058.6777576969
1570,126191.98603436266
1571,118238.50062177231
1572,147541.13661516987
1573,233364.3661295776
1574,136014.1878563407
1575,214725.9825578025
1576,208815.6544275541
1577,198934.3339192351
1578,139573.14901164197
1579,143781.58325570915
1580,193041.4829923088
1581,129603.56082616861
1582,124624.49035421925
1583,345035.8151952572
1584,238137.24953178494
1585,142059.92350370408
1586,76806.64643040021
1587,98450.45101074035
1588,145422.1269343831
1589,113261.41339642621
1590,134520.26022592184
1591,106203.4184760005
1592,137225.2734327169
1593,115412.54834461203
1594,148505.8352762865
1595,152116.65696065468
1596,243029.88533045285
1597,181024.5264524362
1598,171586.7381762581
1599,176717.46961991704
1600,183847.43868529506
1601,66661.68349836575
1602,118435.53424125498
1603,81752.3170887475
1604,277462.41111366695
1605,249150.97845002968
1606,168987.16598752313
1607,174247.70537116166
1608,211260.05343077786
1609,189612.930728931
1610,160226.09843653147
1611,151018.186063859
1612,181493.8423193092
1613,187273.50470549156
1614,122619.46535715146
1615,88414.98514274014
1616,85534.24403644267
1617,89404.6891192875
1618,128022.62859762406
1619,131295.38366386807
1620,181007.4143002878
1621,149485.77097380685
1622,147242.46414107402
1623,301491.1098040526
1624,211260.37255223145
1625,128801.22626613948
1626,167566.07556365934
1627,186388.48408228328
1628,268106.11704149627
1629,173786.29806832655
1630,366917.8793196694
1631,218136.88707303273
1632,257110.2997817807
1633,164813.69923748047
1634,182165.29504050943
1635,177906.9701519586
1636,170158.95401093687
1637,185032.15527915553
1638,202193.60143607136
1639,201685.5049978801
1640,261777.88406158242
1641,180652.3622048433
1642,215499.94954784497
1643,226294.52332241248
1644,226629.3498120533
1645,189825.72099826008
1646,154686.29379267403
1647,154938.76031900526
1648,140896.59569529997
1649,136002.10836827298
1650,118735.25490164696
1651,120689.54451921933
1652,94736.16674017711
1653,94722.19305596659
1654,162240.72715225388
1655,150786.07292665285
1656,155375.86555733052
1657,162582.46399435913
1658,158083.24564124102
1659,134908.31671608007
1660,143194.31954486753
1661,438862.8938461286
1662,403258.6634778816
1663,403020.99210756825
1664,458503.49949047103
1665,315129.81219663913
1666,319849.6622949828
1667,347266.2292622497
1668,339043.5497478584
1669,292690.52372929355
1670,336141.3009316628
1671,282886.8163513818
1672,480987.64263022284
1673,291241.78839825257
1674,259685.4792485344
1675,187137.36888078065
1676,187447.53590651625
1677,215942.4062547414
1678,465512.94606051804
1679,369990.39147703996
1680,319733.41261985106
1681,242949.12928894628
1682,301353.78862920596
1683,190084.33372742048
1684,175258.45363316516
1685,174036.08847209957
1686,174000.41302913
1687,161921.19609767912
1688,184669.3684505136
1689,183381.10162958934
1690,181027.7332674481
1691,169160.12306587736
1692,242965.9222321121
1693,162059.04439594044
1694,178018.02820946506
